ID,generated,label
FOLD0_00844,1.0,1
FOLD0_00845,0.33007812,1
FOLD0_00846,0.9921875,1
FOLD0_00847,1.0,1
FOLD0_00848,0.32617188,0
FOLD0_00849,0.27929688,1
FOLD0_00850,0.36132812,0
FOLD0_00851,0.28320312,1
FOLD0_00852,0.49609375,1
FOLD0_00853,0.27539062,1
FOLD0_00854,0.984375,1
FOLD0_00855,0.35546875,0
FOLD0_00856,0.48242188,0
FOLD0_00857,0.35742188,0
FOLD0_00858,0.23730469,0
FOLD0_00859,0.31054688,0
FOLD0_00860,1.0,1
FOLD0_00861,0.3203125,0
FOLD0_00862,1.0,1
FOLD0_00863,0.27148438,1
FOLD0_00864,0.32226562,0
FOLD0_00865,0.90234375,1
FOLD0_00866,0.98046875,1
FOLD0_00867,0.34765625,0
FOLD0_00868,0.34960938,1
FOLD0_00869,0.2890625,0
FOLD0_00870,1.0,1
FOLD0_00871,0.34179688,0
FOLD0_00872,0.28125,0
FOLD0_00873,0.32421875,0
FOLD0_00874,0.2890625,1
FOLD0_00875,0.55859375,0
FOLD0_00876,0.31640625,0
FOLD0_00877,0.640625,1
FOLD0_00878,0.328125,1
FOLD0_00879,1.0,1
FOLD0_00880,0.30664062,0
FOLD0_00881,0.28515625,1
FOLD0_00882,0.30273438,0
FOLD0_00883,0.32421875,0
FOLD0_00884,0.8515625,1
FOLD0_00885,1.0,1
FOLD0_00886,0.3203125,0
FOLD0_00887,0.98828125,1
FOLD0_00888,1.0,1
FOLD0_00889,0.265625,0
FOLD0_00890,0.26367188,0
FOLD0_00891,1.0,1
FOLD0_00892,0.38085938,0
FOLD0_00893,0.2890625,0
FOLD0_00894,0.25976562,1
FOLD0_00895,0.296875,0
FOLD0_00896,0.29101562,0
FOLD0_00897,1.0,1
FOLD0_00898,0.43945312,0
FOLD0_00899,0.3046875,0
FOLD0_00900,0.24707031,0
FOLD0_00901,1.0,1
FOLD0_00902,0.28320312,0
FOLD0_00903,0.25195312,1
FOLD0_00904,0.953125,1
FOLD0_00905,0.29882812,0
FOLD0_00906,0.359375,1
FOLD0_00907,0.28320312,0
FOLD0_00908,0.30664062,0
FOLD0_00909,0.95703125,1
FOLD0_00910,0.9375,1
FOLD0_00911,0.27929688,0
FOLD0_00912,1.0,1
FOLD0_00913,0.24121094,0
FOLD0_00914,0.30273438,0
FOLD0_00915,0.43554688,1
FOLD0_00916,0.75390625,0
FOLD0_00917,0.26367188,0
FOLD0_00918,0.26757812,0
FOLD0_00919,0.32421875,1
FOLD0_00920,1.0,1
FOLD0_00921,0.31445312,0
FOLD0_00922,0.328125,0
FOLD0_00923,0.296875,0
FOLD0_00924,0.28320312,1
FOLD0_00925,0.30859375,0
FOLD0_00926,0.29101562,1
FOLD0_00927,0.296875,1
FOLD0_00928,1.0,1
FOLD0_00929,0.30078125,0
FOLD0_00930,0.23632812,1
FOLD0_00931,0.98828125,1
FOLD0_00932,0.29296875,1
FOLD0_00933,0.25976562,0
FOLD0_00934,1.0,1
FOLD0_00935,0.7109375,1
FOLD0_00936,0.26953125,0
FOLD0_00937,0.28125,0
FOLD0_00938,0.97265625,1
FOLD0_00939,0.3359375,1
FOLD0_00940,0.29296875,0
FOLD0_00941,0.31445312,1
FOLD0_00942,1.0,1
FOLD0_00943,1.0,1
FOLD0_00944,0.51953125,1
FOLD0_00945,0.3984375,0
FOLD0_00946,0.3046875,1
FOLD0_00947,0.5234375,1
FOLD0_00948,0.32226562,1
FOLD0_00949,0.38867188,0
FOLD0_00950,0.22753906,1
FOLD0_00951,1.0,1
FOLD0_00952,0.30664062,1
FOLD0_00953,0.984375,1
FOLD0_00954,0.27929688,0
FOLD0_00955,0.5234375,0
FOLD0_00956,1.0,1
FOLD0_00957,0.26757812,0
FOLD0_00958,0.2890625,0
FOLD0_00959,1.0,1
FOLD0_00960,0.52734375,1
FOLD0_00961,1.0,1
FOLD0_00962,0.9609375,1
FOLD0_00963,0.28125,0
FOLD0_00964,0.43359375,0
FOLD0_00965,0.30664062,0
FOLD0_00966,0.9921875,1
FOLD0_00967,0.30859375,0
FOLD0_00968,0.27734375,0
FOLD0_00969,0.29296875,0
FOLD0_00970,0.31054688,1
FOLD0_00971,1.0,1
FOLD0_00972,1.0,1
FOLD0_00973,0.265625,0
FOLD0_00974,0.34179688,1
FOLD0_00975,0.31054688,1
FOLD0_00976,0.38867188,0
FOLD0_00977,0.48046875,1
FOLD0_00978,0.34179688,1
FOLD0_00979,0.30664062,1
FOLD0_00980,1.0,1
FOLD0_00981,1.0,1
FOLD0_00982,0.296875,1
FOLD0_00983,0.26953125,0
FOLD0_00984,0.25976562,0
FOLD0_00985,0.72265625,1
FOLD0_00986,1.0,1
FOLD0_00987,0.33789062,1
FOLD0_00988,1.0,1
FOLD0_00989,0.33007812,1
FOLD0_00990,1.0,1
FOLD0_00991,0.3125,0
FOLD0_00992,1.0,1
FOLD0_00993,0.27148438,0
FOLD0_00994,1.0,1
FOLD0_00995,0.3359375,0
FOLD0_00996,0.32421875,0
FOLD0_00997,1.0,1
FOLD0_00998,0.37109375,1
FOLD0_00999,0.30664062,0
FOLD0_01000,0.703125,1
FOLD0_01001,0.47070312,0
FOLD0_01002,0.35546875,0
FOLD0_01003,0.359375,0
FOLD0_01004,1.0,1
FOLD0_01005,0.32617188,0
FOLD0_01006,0.2890625,0
FOLD0_01007,0.28320312,0
FOLD0_01008,0.9765625,1
FOLD0_01009,0.44921875,0
FOLD0_01010,0.26757812,0
FOLD0_01011,0.32617188,0
FOLD0_01012,0.28320312,0
FOLD0_01013,0.2578125,0
FOLD0_01014,0.25,0
FOLD0_01015,0.26757812,1
FOLD0_01016,0.30273438,1
FOLD0_01017,1.0,1
FOLD0_01018,0.29882812,0
FOLD0_01019,0.94140625,1
FOLD0_01020,0.99609375,1
FOLD0_01021,0.265625,0
FOLD0_01022,0.26757812,0
FOLD0_01023,0.32421875,1
FOLD0_01024,0.39257812,1
FOLD0_01025,0.2578125,0
FOLD0_01026,0.34960938,0
FOLD0_01027,0.29492188,0
FOLD0_01028,0.32226562,0
FOLD0_01029,0.41601562,1
FOLD0_01030,0.27734375,1
FOLD0_01031,1.0,1
FOLD0_01032,0.27539062,1
FOLD0_01033,0.25976562,1
FOLD0_01034,0.9921875,1
FOLD0_01035,0.99609375,1
FOLD0_01036,0.37890625,1
FOLD0_01037,0.953125,1
FOLD0_01038,0.30273438,0
FOLD0_01039,1.0,1
FOLD0_01040,0.3359375,0
FOLD0_01041,0.27929688,0
FOLD0_01042,0.26953125,1
FOLD0_01043,0.31054688,0
FOLD0_01044,0.29296875,0
FOLD0_01045,0.3515625,1
FOLD0_01046,0.30273438,0
FOLD0_01047,0.3046875,0
FOLD0_01048,0.296875,1
FOLD0_01049,0.98828125,1
FOLD0_01050,0.3046875,1
FOLD0_01051,0.9765625,1
FOLD0_01052,0.2890625,0
FOLD0_01053,0.24902344,0
FOLD0_01054,1.0,1
FOLD0_01055,0.984375,1
FOLD0_01056,0.24707031,1
FOLD0_01057,1.0,1
FOLD0_01058,0.31835938,0
FOLD0_01059,0.99609375,1
FOLD0_01060,0.33203125,1
FOLD0_01061,1.0,1
FOLD0_01062,0.20898438,0
FOLD0_01063,0.38476562,0
FOLD0_01064,0.78125,0
FOLD0_01065,0.25195312,0
FOLD0_01066,1.0,1
FOLD0_01067,1.0,1
FOLD0_01068,0.99609375,1
FOLD0_01069,0.29882812,1
FOLD0_01070,0.29101562,0
FOLD0_01071,0.52734375,1
FOLD0_01072,1.0,1
FOLD0_01073,0.24902344,0
FOLD0_01074,0.30664062,0
FOLD0_01075,0.32421875,0
FOLD0_01076,0.31835938,0
FOLD0_01077,0.31640625,1
FOLD0_01078,1.0,1
FOLD0_01079,0.29492188,0
FOLD0_01080,0.30078125,0
FOLD0_01081,0.31054688,0
FOLD0_01082,0.3203125,0
FOLD0_01083,0.2890625,0
FOLD0_01084,0.31835938,0
FOLD0_01085,0.296875,1
FOLD0_01086,0.38476562,0
FOLD0_01087,0.25390625,0
FOLD0_01088,1.0,1
FOLD0_01089,0.28515625,1
FOLD0_01090,0.3984375,0
FOLD0_01091,1.0,1
FOLD0_01092,0.33007812,0
FOLD0_01093,0.25,0
FOLD0_01094,1.0,1
FOLD0_01095,0.26953125,1
FOLD0_01096,0.29101562,0
FOLD0_01097,0.30273438,1
FOLD0_01098,1.0,1
FOLD0_01099,0.9609375,1
FOLD0_01100,0.26367188,0
FOLD0_01101,0.32617188,1
FOLD0_01102,0.24609375,0
FOLD0_01103,0.2890625,0
FOLD0_01104,0.26757812,0
FOLD0_01105,1.0,1
FOLD0_01106,1.0,1
FOLD0_01107,1.0,1
FOLD0_01108,0.29492188,0
FOLD0_01109,0.28710938,0
FOLD0_01110,0.31640625,1
FOLD0_01111,0.24804688,0
FOLD0_01112,0.36132812,0
FOLD0_01113,0.35546875,1
FOLD0_01114,0.76953125,1
FOLD0_01115,0.26953125,0
FOLD0_01116,0.26953125,0
FOLD0_01117,0.29296875,0
FOLD0_01118,0.29101562,0
FOLD0_01119,0.6875,1
FOLD0_01120,0.27929688,0
FOLD0_01121,0.28515625,1
FOLD0_01122,0.25585938,1
FOLD0_01123,1.0,1
FOLD0_01124,0.328125,0
FOLD0_01125,0.97265625,1
FOLD0_01126,1.0,1
FOLD0_01127,1.0,1
FOLD0_01128,0.2890625,0
FOLD0_01129,1.0,1
FOLD0_01130,0.2890625,0
FOLD0_01131,0.5859375,0
FOLD0_01132,0.32617188,1
FOLD0_01133,0.33007812,0
FOLD0_01134,0.27929688,0
FOLD0_01135,1.0,1
FOLD0_01136,0.33789062,0
FOLD0_01137,0.421875,0
FOLD0_01138,0.45507812,1
FOLD0_01139,0.25195312,0
FOLD0_01140,0.32421875,0
FOLD0_01141,0.3984375,0
FOLD0_01142,1.0,1
FOLD0_01143,0.62890625,1
FOLD0_01144,0.33789062,1
FOLD0_01145,0.35742188,0
FOLD0_01146,0.32226562,0
FOLD0_01147,0.32421875,0
FOLD0_01148,0.56640625,0
FOLD0_01149,0.35546875,1
FOLD0_01150,0.3828125,0
FOLD0_01151,0.27929688,0
FOLD0_01152,1.0,1
FOLD0_01153,0.35351562,0
FOLD0_01154,0.3515625,0
FOLD0_01155,0.30078125,0
FOLD0_01156,0.953125,1
FOLD0_01157,0.390625,0
FOLD0_01158,0.33203125,0
FOLD0_01159,0.33789062,0
FOLD0_01160,0.35742188,0
FOLD0_01161,0.25585938,0
FOLD0_01162,0.33007812,0
FOLD0_01163,0.99609375,1
FOLD0_01164,0.8671875,1
FOLD0_01165,0.33984375,1
FOLD0_01166,0.27929688,0
FOLD0_01167,0.32226562,0
FOLD0_01168,0.30078125,1
FOLD0_01169,1.0,1
FOLD0_01170,0.8671875,0
FOLD0_01171,0.21191406,1
FOLD0_01172,0.30859375,1
FOLD0_01173,0.24804688,0
FOLD0_01174,1.0,1
FOLD0_01175,0.29882812,0
FOLD0_01176,0.30078125,0
FOLD0_01177,0.30664062,0
FOLD0_01178,0.9921875,1
FOLD0_01179,0.3359375,0
FOLD0_01180,0.29492188,0
FOLD0_01181,1.0,1
FOLD0_01182,0.29492188,1
FOLD0_01183,0.34960938,0
FOLD0_01184,0.29101562,0
FOLD0_01185,1.0,1
FOLD0_01186,0.33203125,0
FOLD0_01187,0.34570312,0
FOLD0_01188,0.296875,1
FOLD0_01189,0.890625,1
FOLD0_01190,1.0,1
FOLD0_01191,0.37890625,0
FOLD0_01192,0.31445312,0
FOLD0_01193,0.27734375,0
FOLD0_01194,0.8828125,0
FOLD0_01195,0.30078125,0
FOLD0_01196,0.32617188,0
FOLD0_01197,0.79296875,0
FOLD0_01198,0.28515625,1
FOLD0_01199,0.43359375,0
FOLD0_01200,0.29492188,1
FOLD0_01201,0.28320312,1
FOLD0_01202,1.0,1
FOLD0_01203,0.25585938,0
FOLD0_01204,0.21972656,0
FOLD0_01205,0.41796875,0
FOLD0_01206,0.33398438,1
FOLD0_01207,0.3515625,0
FOLD0_01208,0.328125,0
FOLD0_01209,0.28125,0
FOLD0_01210,0.9609375,1
FOLD0_01211,0.2734375,0
FOLD0_01212,0.31054688,0
FOLD0_01213,0.984375,1
FOLD0_01214,0.2890625,0
FOLD0_01215,0.3203125,0
FOLD0_01216,0.36132812,0
FOLD0_01217,0.28125,0
FOLD0_01218,0.41015625,1
FOLD0_01219,0.30664062,0
FOLD0_01220,0.53515625,1
FOLD0_01221,0.32617188,0
FOLD0_01222,0.8203125,0
FOLD0_01223,0.3125,0
FOLD0_01224,0.2890625,1
FOLD0_01225,0.9453125,1
FOLD0_01226,1.0,1
FOLD0_01227,0.26953125,1
FOLD0_01228,0.453125,1
FOLD0_01229,0.22558594,1
FOLD0_01230,0.31640625,0
FOLD0_01231,0.24609375,1
FOLD0_01232,0.24902344,1
FOLD0_01233,1.0,1
FOLD0_01234,0.30273438,1
FOLD0_01235,0.33007812,0
FOLD0_01236,0.27148438,1
FOLD0_01237,0.28710938,0
FOLD0_01238,0.35351562,0
FOLD0_01239,0.33007812,0
FOLD0_01240,1.0,1
FOLD0_01241,0.29882812,0
FOLD0_01242,0.29296875,0
FOLD0_01243,0.24609375,0
FOLD0_01244,0.31835938,0
FOLD0_01245,0.27734375,1
FOLD0_01246,0.40234375,0
FOLD0_01247,0.99609375,1
FOLD0_01248,0.29492188,0
FOLD0_01249,0.3125,0
FOLD0_01250,1.0,1
FOLD0_01251,0.38671875,1
FOLD0_01252,0.34765625,0
FOLD0_01253,0.28125,0
FOLD0_01254,0.28320312,0
FOLD0_01255,0.23242188,0
FOLD0_01256,0.34960938,0
FOLD0_01257,0.26953125,0
FOLD0_01258,0.2890625,0
FOLD0_01259,0.28320312,0
FOLD0_01260,1.0,1
FOLD0_01261,0.30078125,0
FOLD0_01262,1.0,1
FOLD0_01263,0.32421875,0
FOLD0_01264,0.26367188,1
FOLD0_01265,0.27148438,1
FOLD0_01266,0.41992188,1
FOLD0_01267,1.0,1
FOLD0_01268,0.9921875,1
FOLD0_01269,0.296875,0
FOLD0_01270,0.3203125,1
FOLD0_01271,0.31445312,1
FOLD0_01272,0.75390625,1
FOLD0_01273,0.99609375,1
FOLD0_01274,0.29101562,1
FOLD0_01275,1.0,1
FOLD0_01276,0.43945312,0
FOLD0_01277,0.27539062,0
FOLD0_01278,0.34179688,1
FOLD0_01279,0.3359375,0
FOLD0_01280,1.0,1
FOLD0_01281,0.31835938,0
FOLD0_01282,0.33398438,0
FOLD0_01283,1.0,1
FOLD0_01284,0.328125,0
FOLD0_01285,0.921875,1
FOLD0_01286,1.0,1
FOLD0_01287,0.30078125,1
FOLD0_01288,0.29492188,0
FOLD0_01289,0.25585938,0
FOLD0_01290,0.2734375,0
FOLD0_01291,0.34570312,0
FOLD0_01292,0.31835938,1
FOLD0_01293,0.32421875,1
FOLD0_01294,0.26953125,0
FOLD0_01295,0.34570312,0
FOLD0_01296,0.99609375,1
FOLD0_01297,0.20800781,0
FOLD0_01298,0.39648438,0
FOLD0_01299,0.29882812,1
FOLD0_01300,0.60546875,0
FOLD0_01301,0.24804688,0
FOLD0_01302,0.32226562,1
FOLD0_01303,0.26367188,1
FOLD0_01304,0.32421875,0
FOLD0_01305,0.30859375,0
FOLD0_01306,0.17089844,0
FOLD0_01307,0.39257812,0
FOLD0_01308,0.33789062,1
FOLD0_01309,0.9375,1
FOLD0_01310,0.28515625,1
FOLD0_01311,0.31835938,0
FOLD0_01312,0.96484375,1
FOLD0_01313,0.2734375,0
FOLD0_01314,0.58984375,1
FOLD0_01315,0.49414062,1
FOLD0_01316,0.27539062,1
FOLD0_01317,0.39648438,1
FOLD0_01318,0.31640625,0
FOLD0_01319,0.69921875,1
FOLD0_01320,1.0,1
FOLD0_01321,0.29882812,0
FOLD0_01322,0.25976562,1
FOLD0_01323,0.75,0
FOLD0_01324,0.30078125,0
FOLD0_01325,1.0,1
FOLD0_01326,0.27929688,1
FOLD0_01327,1.0,1
FOLD0_01328,0.24804688,1
FOLD0_01329,0.69921875,1
FOLD0_01330,0.26367188,0
FOLD0_01331,0.2265625,0
FOLD0_01332,0.43359375,0
FOLD0_01333,1.0,1
FOLD0_01334,0.31835938,0
FOLD0_01335,0.97265625,1
FOLD0_01336,0.30273438,0
FOLD0_01337,0.27148438,0
FOLD0_01338,0.31054688,0
FOLD0_01339,0.63671875,0
FOLD0_01340,0.42382812,0
FOLD0_01341,0.29492188,1
FOLD0_01342,0.28710938,0
FOLD0_01343,0.265625,0
FOLD0_01344,0.29101562,1
FOLD0_01345,1.0,1
FOLD0_01346,0.9921875,1
FOLD0_01347,0.36132812,0
FOLD0_01348,0.31054688,0
FOLD0_01349,0.37109375,0
FOLD0_01350,1.0,1
FOLD0_01351,0.24804688,1
FOLD0_01352,0.33984375,1
FOLD0_01353,0.3046875,0
FOLD0_01354,0.27929688,0
FOLD0_01355,0.42382812,0
FOLD0_01356,0.63671875,0
FOLD0_01357,0.28125,1
FOLD0_01358,0.23730469,0
FOLD0_01359,0.30078125,0
FOLD0_01360,1.0,1
FOLD0_01361,1.0,1
FOLD0_01362,0.32421875,0
FOLD0_01363,0.25390625,0
FOLD0_01364,0.34765625,0
FOLD0_01365,0.390625,0
FOLD0_01366,0.24902344,1
FOLD0_01367,1.0,1
FOLD0_01368,0.3671875,0
FOLD0_01369,0.45117188,0
FOLD0_01370,1.0,1
FOLD0_01371,0.46679688,1
FOLD0_01372,0.28710938,0
FOLD0_01373,0.2890625,0
FOLD0_01374,1.0,1
FOLD0_01375,1.0,1
FOLD0_01376,0.3359375,0
FOLD0_01377,0.2890625,0
FOLD0_01378,1.0,1
FOLD0_01379,0.7578125,0
FOLD0_01380,0.32421875,1
FOLD0_01381,0.35351562,0
FOLD0_01382,1.0,1
FOLD0_01383,0.31835938,0
FOLD0_01384,0.31835938,0
FOLD0_01385,0.359375,1
FOLD0_01386,0.28320312,1
FOLD0_01387,0.33007812,0
FOLD0_01388,1.0,1
FOLD0_01389,0.26171875,1
FOLD0_01390,0.39453125,0
FOLD0_01391,0.78515625,1
FOLD0_01392,0.38671875,1
FOLD0_01393,0.94921875,1
FOLD0_01394,0.46289062,0
FOLD0_01395,0.3046875,1
FOLD0_01396,0.29296875,0
FOLD0_01397,0.29296875,0
FOLD0_01398,0.30664062,0
FOLD0_01399,0.9765625,1
FOLD0_01400,1.0,1
FOLD0_01401,0.43554688,0
FOLD0_01402,0.31445312,1
FOLD0_01403,0.42382812,0
FOLD0_01404,0.26171875,0
FOLD0_01405,0.24316406,0
FOLD0_01406,0.9296875,1
FOLD0_01407,0.33203125,1
FOLD0_01408,0.25390625,0
FOLD0_01409,1.0,1
FOLD0_01410,0.3125,1
FOLD0_01411,0.30078125,1
FOLD0_01412,0.34960938,0
FOLD0_01413,0.359375,0
FOLD0_01414,1.0,1
FOLD0_01415,0.31835938,1
FOLD0_01416,0.33203125,0
FOLD0_01417,0.28515625,1
FOLD0_01418,0.29882812,1
FOLD0_01419,0.26367188,1
FOLD0_01420,1.0,1
FOLD0_01421,1.0,1
FOLD0_01422,0.3125,1
FOLD0_01423,1.0,1
FOLD0_01424,0.29296875,1
FOLD0_01425,1.0,1
FOLD0_01426,1.0,1
FOLD0_01427,0.29882812,0
FOLD0_01428,0.31835938,0
FOLD0_01429,0.29492188,0
FOLD0_01430,0.87890625,1
FOLD0_01431,0.37890625,0
FOLD0_01432,1.0,1
FOLD0_01433,0.31640625,0
FOLD0_01434,0.34960938,0
FOLD0_01435,0.35351562,0
FOLD0_01436,1.0,1
FOLD0_01437,0.34375,0
FOLD0_01438,0.359375,0
FOLD0_01439,0.33984375,0
FOLD0_01440,0.98828125,1
FOLD0_01441,1.0,1
FOLD0_01442,1.0,1
FOLD0_01443,0.28320312,0
FOLD0_01444,0.32226562,0
FOLD0_01445,0.296875,0
FOLD0_01446,1.0,1
FOLD0_01447,0.39257812,0
FOLD0_01448,0.296875,0
FOLD0_01449,0.33789062,1
FOLD0_01450,0.28125,0
FOLD0_01451,0.29296875,0
FOLD0_01452,1.0,1
FOLD0_01453,0.32421875,1
FOLD0_01454,1.0,1
FOLD0_01455,0.31835938,0
FOLD0_01456,0.484375,0
FOLD0_01457,0.3515625,0
FOLD0_01458,1.0,1
FOLD0_01459,0.80859375,1
FOLD0_01460,0.33789062,0
FOLD0_01461,0.31445312,0
FOLD0_01462,0.31835938,1
FOLD0_01463,1.0,1
FOLD0_01464,0.31640625,0
FOLD0_01465,1.0,1
FOLD0_01466,1.0,1
FOLD0_01467,0.28710938,1
FOLD0_01468,0.5,1
FOLD0_01469,0.25976562,1
FOLD0_01470,0.3203125,0
FOLD0_01471,0.30078125,1
FOLD0_01472,0.30273438,1
FOLD0_01473,0.30664062,0
FOLD0_01474,0.29101562,1
FOLD0_01475,1.0,1
FOLD0_01476,0.9453125,1
FOLD0_01477,0.4609375,0
FOLD0_01478,0.29296875,1
FOLD0_01479,0.30273438,0
FOLD0_01480,0.28710938,0
FOLD0_01481,1.0,1
FOLD0_01482,1.0,1
FOLD0_01483,0.26953125,0
FOLD0_01484,0.26171875,1
FOLD0_01485,0.25585938,1
FOLD0_01486,0.3203125,0
FOLD0_01487,0.30273438,0
FOLD0_01488,0.47265625,0
FOLD0_01489,0.25390625,0
FOLD0_01490,0.31835938,0
FOLD0_01491,0.28125,1
FOLD0_01492,0.29296875,0
FOLD0_01493,0.34960938,0
FOLD0_01494,0.34960938,1
FOLD0_01495,1.0,1
FOLD0_01496,0.26367188,1
FOLD0_01497,0.27734375,0
FOLD0_01498,0.4296875,1
FOLD0_01499,0.32617188,0
FOLD0_01500,0.31445312,0
FOLD0_01501,0.28710938,0
FOLD0_01502,0.87890625,1
FOLD0_01503,1.0,1
FOLD0_01504,0.41015625,0
FOLD0_01505,0.26367188,0
FOLD0_01506,0.34375,1
FOLD0_01507,0.609375,1
FOLD0_01508,0.27148438,0
FOLD0_01509,0.57421875,0
FOLD0_01510,0.98828125,1
FOLD0_01511,0.3203125,1
FOLD0_01512,0.2734375,0
FOLD0_01513,0.8046875,1
FOLD0_01514,1.0,1
FOLD0_01515,1.0,1
FOLD0_01516,0.44726562,1
FOLD0_01517,1.0,1
FOLD0_01518,1.0,1
FOLD0_01519,0.33203125,0
FOLD0_01520,0.27148438,1
FOLD0_01521,0.32226562,0
FOLD0_01522,0.85546875,1
FOLD0_01523,0.28125,0
FOLD0_01524,0.33789062,0
FOLD0_01525,0.32226562,0
FOLD0_01526,0.27734375,0
FOLD0_01527,0.9921875,1
FOLD0_01528,0.3359375,0
FOLD0_01529,0.29492188,0
FOLD0_01530,0.34570312,0
FOLD0_01531,0.265625,0
FOLD0_01532,0.31445312,1
FOLD0_01533,0.296875,0
FOLD0_01534,0.2890625,0
FOLD0_01535,0.27929688,0
FOLD0_01536,0.96875,1
FOLD0_01537,0.25585938,0
FOLD0_01538,0.2578125,0
FOLD0_01539,0.38671875,1
FOLD0_01540,0.296875,0
FOLD0_01541,1.0,1
FOLD0_01542,0.29101562,0
FOLD0_01543,0.3671875,1
FOLD0_01544,0.2734375,1
FOLD0_01545,0.921875,1
FOLD0_01546,0.28710938,1
FOLD0_01547,0.25585938,1
FOLD0_01548,0.24609375,0
FOLD0_01549,0.2734375,0
FOLD0_01550,0.27539062,1
FOLD0_01551,0.27734375,0
FOLD0_01552,1.0,1
FOLD0_01553,0.296875,0
FOLD0_01554,1.0,1
FOLD0_01555,0.3125,1
FOLD0_01556,0.41796875,0
FOLD0_01557,0.50390625,1
FOLD0_01558,1.0,1
FOLD0_01559,0.265625,1
FOLD0_01560,0.32226562,1
FOLD0_01561,1.0,1
FOLD0_01562,0.42382812,0
FOLD0_01563,1.0,1
FOLD0_01564,0.2578125,0
FOLD0_01565,1.0,1
FOLD0_01566,0.62109375,1
FOLD0_01567,0.3203125,1
FOLD0_01568,0.3203125,0
FOLD0_01569,0.24023438,1
FOLD0_01570,0.30078125,1
FOLD0_01571,0.6875,1
FOLD0_01572,0.99609375,1
FOLD0_01573,1.0,1
FOLD0_01574,1.0,1
FOLD0_01575,0.24023438,0
FOLD0_01576,0.328125,1
FOLD0_01577,1.0,1
FOLD0_01578,0.32617188,0
FOLD0_01579,0.94140625,1
FOLD0_01580,0.41210938,1
FOLD0_01581,0.27734375,1
FOLD0_01582,0.36328125,0
FOLD0_01583,0.46679688,1
FOLD0_01584,0.37304688,0
FOLD0_01585,0.29296875,1
FOLD0_01586,0.2890625,0
FOLD0_01587,0.9375,1
FOLD0_01588,1.0,1
FOLD0_01589,0.27929688,0
FOLD0_01590,0.31054688,0
FOLD0_01591,0.3125,1
FOLD0_01592,0.40429688,0
FOLD0_01593,0.52734375,0
FOLD0_01594,1.0,1
FOLD0_01595,1.0,1
FOLD0_01596,1.0,1
FOLD0_01597,0.24707031,0
FOLD0_01598,0.33398438,0
FOLD0_01599,0.26367188,0
FOLD0_01600,1.0,1
FOLD0_01601,0.32617188,0
FOLD0_01602,0.25976562,0
FOLD0_01603,0.31835938,0
FOLD0_01604,0.65234375,1
FOLD0_01605,1.0,1
FOLD0_01606,0.25976562,0
FOLD0_01607,0.28125,0
FOLD0_01608,0.25976562,0
FOLD0_01609,0.28515625,0
FOLD0_01610,0.47460938,0
FOLD0_01611,0.28320312,0
FOLD0_01612,1.0,1
FOLD0_01613,0.36132812,0
FOLD0_01614,0.28320312,0
FOLD0_01615,1.0,1
FOLD0_01616,0.3359375,0
FOLD0_01617,0.3125,0
FOLD0_01618,0.97265625,1
FOLD0_01619,1.0,1
FOLD0_01620,0.3515625,0
FOLD0_01621,0.515625,0
FOLD0_01622,0.953125,1
FOLD0_01623,1.0,1
FOLD0_01624,0.98046875,1
FOLD0_01625,0.8203125,1
FOLD0_01626,0.26367188,0
FOLD0_01627,0.75,0
FOLD0_01628,0.58203125,0
FOLD0_01629,0.4453125,0
FOLD0_01630,1.0,1
FOLD0_01631,0.40820312,1
FOLD0_01632,0.34375,0
FOLD0_01633,0.32421875,1
FOLD0_01634,0.32421875,0
FOLD0_01635,0.98828125,1
FOLD0_01636,0.27539062,0
FOLD0_01637,0.33984375,1
FOLD0_01638,0.28125,1
FOLD0_01639,0.5078125,0
FOLD0_01640,0.3125,0
FOLD0_01641,0.31835938,0
FOLD0_01642,0.34960938,0
FOLD0_01643,0.35742188,1
FOLD0_01644,1.0,1
FOLD0_01645,0.22851562,0
FOLD0_01646,0.89453125,1
FOLD0_01647,0.3203125,0
FOLD0_01648,1.0,1
FOLD0_01649,0.37109375,1
FOLD0_01650,0.32421875,1
FOLD0_01651,0.53515625,0
FOLD0_01652,0.25585938,1
FOLD0_01653,0.27929688,0
FOLD0_01654,0.33398438,0
FOLD0_01655,0.9921875,1
FOLD0_01656,0.31640625,0
FOLD0_01657,0.29101562,0
FOLD0_01658,0.94140625,1
FOLD0_01659,0.34179688,1
FOLD0_01660,1.0,1
FOLD0_01661,0.99609375,1
FOLD0_01662,0.9609375,1
FOLD0_01663,1.0,1
FOLD0_01664,0.62890625,1
FOLD0_01665,0.92578125,1
FOLD0_01666,0.3203125,0
FOLD0_01667,0.99609375,1
FOLD0_01668,1.0,1
FOLD0_01669,0.26757812,0
FOLD0_01670,1.0,1
FOLD0_01671,0.37304688,0
FOLD0_01672,0.28710938,0
FOLD0_01673,1.0,1
FOLD0_01674,1.0,1
FOLD0_01675,0.3359375,0
FOLD0_01676,1.0,1
FOLD0_01677,0.26367188,1
FOLD0_01678,0.2578125,0
FOLD0_01679,0.35546875,1
FOLD0_01680,0.27148438,1
FOLD0_01681,0.25390625,0
FOLD0_01682,0.3125,1
FOLD0_01683,0.2890625,0
FOLD0_01684,0.31640625,0
FOLD0_01685,0.30273438,0
FOLD0_01686,1.0,1
FOLD0_01687,0.18359375,0
FOLD0_01688,0.30078125,0
