ID,generated,label
FOLD3_00842,0.36328125,0
FOLD3_00843,0.96875,1
FOLD3_00844,0.19824219,1
FOLD3_00845,0.2734375,1
FOLD3_00846,0.34960938,1
FOLD3_00847,1.0,1
FOLD3_00848,0.30078125,0
FOLD3_00849,0.9609375,1
FOLD3_00850,0.27539062,0
FOLD3_00851,1.0,1
FOLD3_00852,0.24902344,1
FOLD3_00853,0.98828125,1
FOLD3_00854,0.67578125,1
FOLD3_00855,0.31835938,0
FOLD3_00856,0.33789062,0
FOLD3_00857,0.70703125,0
FOLD3_00858,0.3515625,0
FOLD3_00859,0.38476562,0
FOLD3_00860,1.0,1
FOLD3_00861,0.29492188,0
FOLD3_00862,0.43164062,1
FOLD3_00863,0.38476562,1
FOLD3_00864,0.27929688,0
FOLD3_00865,1.0,1
FOLD3_00866,0.88671875,1
FOLD3_00867,0.32617188,0
FOLD3_00868,0.31640625,1
FOLD3_00869,0.26757812,0
FOLD3_00870,1.0,1
FOLD3_00871,0.31445312,0
FOLD3_00872,0.30664062,0
FOLD3_00873,0.43164062,0
FOLD3_00874,0.99609375,1
FOLD3_00875,0.28710938,0
FOLD3_00876,0.31054688,0
FOLD3_00877,1.0,1
FOLD3_00878,1.0,1
FOLD3_00879,0.42773438,1
FOLD3_00880,0.359375,0
FOLD3_00881,0.96484375,1
FOLD3_00882,0.265625,0
FOLD3_00883,0.26367188,0
FOLD3_00884,0.36328125,1
FOLD3_00885,0.35546875,1
FOLD3_00886,0.30859375,0
FOLD3_00887,1.0,1
FOLD3_00888,1.0,1
FOLD3_00889,0.3984375,0
FOLD3_00890,0.24023438,0
FOLD3_00891,1.0,1
FOLD3_00892,0.89453125,0
FOLD3_00893,0.5,0
FOLD3_00894,0.29492188,1
FOLD3_00895,0.3046875,0
FOLD3_00896,0.19042969,0
FOLD3_00897,0.49609375,1
FOLD3_00898,0.34960938,0
FOLD3_00899,0.3125,0
FOLD3_00900,0.62109375,0
FOLD3_00901,0.99609375,1
FOLD3_00902,0.27929688,0
FOLD3_00903,0.23339844,1
FOLD3_00904,1.0,1
FOLD3_00905,0.29296875,0
FOLD3_00906,0.30078125,1
FOLD3_00907,0.265625,0
FOLD3_00908,0.27929688,0
FOLD3_00909,0.25976562,1
FOLD3_00910,0.546875,1
FOLD3_00911,0.32226562,0
FOLD3_00912,0.32617188,1
FOLD3_00913,0.35546875,0
FOLD3_00914,0.21191406,0
FOLD3_00915,0.41796875,1
FOLD3_00916,0.26953125,0
FOLD3_00917,0.31835938,0
FOLD3_00918,0.29492188,0
FOLD3_00919,0.27539062,1
FOLD3_00920,0.27539062,1
FOLD3_00921,0.3359375,0
FOLD3_00922,0.24511719,0
FOLD3_00923,0.37890625,0
FOLD3_00924,0.37109375,1
FOLD3_00925,0.2265625,0
FOLD3_00926,0.30078125,1
FOLD3_00927,0.26367188,1
FOLD3_00928,1.0,1
FOLD3_00929,0.26953125,0
FOLD3_00930,0.32226562,1
FOLD3_00931,0.36914062,1
FOLD3_00932,0.296875,1
FOLD3_00933,0.26757812,0
FOLD3_00934,1.0,1
FOLD3_00935,0.90234375,1
FOLD3_00936,0.27734375,0
FOLD3_00937,0.28515625,0
FOLD3_00938,0.97265625,1
FOLD3_00939,0.89453125,1
FOLD3_00940,0.26367188,0
FOLD3_00941,1.0,1
FOLD3_00942,1.0,1
FOLD3_00943,0.38085938,1
FOLD3_00944,1.0,1
FOLD3_00945,0.23925781,0
FOLD3_00946,0.875,1
FOLD3_00947,0.30273438,1
FOLD3_00948,1.0,1
FOLD3_00949,0.3125,0
FOLD3_00950,0.24902344,1
FOLD3_00951,1.0,1
FOLD3_00952,0.90625,1
FOLD3_00953,1.0,1
FOLD3_00954,0.20214844,0
FOLD3_00955,0.27734375,0
FOLD3_00956,0.98828125,1
FOLD3_00957,0.2890625,0
FOLD3_00958,0.6875,0
FOLD3_00959,1.0,1
FOLD3_00960,1.0,1
FOLD3_00961,0.42382812,1
FOLD3_00962,1.0,1
FOLD3_00963,0.40625,0
FOLD3_00964,0.28710938,0
FOLD3_00965,0.36914062,0
FOLD3_00966,0.9921875,1
FOLD3_00967,0.44921875,0
FOLD3_00968,0.34765625,0
FOLD3_00969,0.31640625,0
FOLD3_00970,0.5625,1
FOLD3_00971,0.33203125,1
FOLD3_00972,0.24804688,1
FOLD3_00973,0.25976562,0
FOLD3_00974,0.265625,1
FOLD3_00975,1.0,1
FOLD3_00976,0.703125,0
FOLD3_00977,0.37890625,1
FOLD3_00978,0.3203125,1
FOLD3_00979,1.0,1
FOLD3_00980,0.953125,1
FOLD3_00981,0.29101562,1
FOLD3_00982,0.9921875,1
FOLD3_00983,0.23535156,0
FOLD3_00984,0.40429688,0
FOLD3_00985,1.0,1
FOLD3_00986,1.0,1
FOLD3_00987,1.0,1
FOLD3_00988,0.24804688,1
FOLD3_00989,0.9375,1
FOLD3_00990,1.0,1
FOLD3_00991,0.33203125,0
FOLD3_00992,0.29296875,1
FOLD3_00993,0.265625,0
FOLD3_00994,1.0,1
FOLD3_00995,0.23632812,0
FOLD3_00996,0.33203125,0
FOLD3_00997,0.98828125,1
FOLD3_00998,1.0,1
FOLD3_00999,0.26367188,0
FOLD3_01000,1.0,1
FOLD3_01001,0.26757812,0
FOLD3_01002,0.34375,0
FOLD3_01003,0.24609375,0
FOLD3_01004,0.33203125,1
FOLD3_01005,0.26953125,0
FOLD3_01006,0.3359375,0
FOLD3_01007,0.26171875,0
FOLD3_01008,0.28515625,1
FOLD3_01009,0.2265625,0
FOLD3_01010,0.3359375,0
FOLD3_01011,0.32421875,0
FOLD3_01012,0.29296875,0
FOLD3_01013,0.24804688,0
FOLD3_01014,0.29492188,0
FOLD3_01015,0.3359375,1
FOLD3_01016,0.82421875,1
FOLD3_01017,1.0,1
FOLD3_01018,0.25,0
FOLD3_01019,1.0,1
FOLD3_01020,0.97265625,1
FOLD3_01021,0.31640625,0
FOLD3_01022,0.3359375,0
FOLD3_01023,0.28710938,1
FOLD3_01024,0.2734375,1
FOLD3_01025,0.2734375,0
FOLD3_01026,0.41015625,0
FOLD3_01027,0.265625,0
FOLD3_01028,0.25585938,0
FOLD3_01029,0.2578125,1
FOLD3_01030,1.0,1
FOLD3_01031,0.25195312,1
FOLD3_01032,0.32421875,1
FOLD3_01033,0.30078125,1
FOLD3_01034,1.0,1
FOLD3_01035,1.0,1
FOLD3_01036,0.8203125,1
FOLD3_01037,0.29882812,1
FOLD3_01038,0.23632812,0
FOLD3_01039,1.0,1
FOLD3_01040,0.24121094,0
FOLD3_01041,0.19921875,0
FOLD3_01042,1.0,1
FOLD3_01043,0.34960938,0
FOLD3_01044,0.44140625,0
FOLD3_01045,0.26757812,1
FOLD3_01046,0.33398438,0
FOLD3_01047,0.36328125,0
FOLD3_01048,0.25585938,1
FOLD3_01049,0.36914062,1
FOLD3_01050,0.3828125,1
FOLD3_01051,1.0,1
FOLD3_01052,0.30078125,0
FOLD3_01053,0.33203125,0
FOLD3_01054,0.3203125,1
FOLD3_01055,1.0,1
FOLD3_01056,1.0,1
FOLD3_01057,0.30859375,1
FOLD3_01058,0.27539062,0
FOLD3_01059,1.0,1
FOLD3_01060,0.8515625,1
FOLD3_01061,1.0,1
FOLD3_01062,0.31054688,0
FOLD3_01063,0.53515625,0
FOLD3_01064,0.27929688,0
FOLD3_01065,0.40429688,0
FOLD3_01066,1.0,1
FOLD3_01067,0.96875,1
FOLD3_01068,0.22949219,1
FOLD3_01069,0.31445312,1
FOLD3_01070,0.3046875,0
FOLD3_01071,0.66015625,1
FOLD3_01072,0.31445312,1
FOLD3_01073,0.37109375,0
FOLD3_01074,0.24511719,0
FOLD3_01075,0.33203125,0
FOLD3_01076,0.29492188,0
FOLD3_01077,0.3203125,1
FOLD3_01078,0.44921875,1
FOLD3_01079,0.5234375,0
FOLD3_01080,0.33007812,0
FOLD3_01081,0.26757812,0
FOLD3_01082,0.28125,0
FOLD3_01083,0.5234375,0
FOLD3_01084,0.34570312,0
FOLD3_01085,0.71875,1
FOLD3_01086,0.390625,0
FOLD3_01087,0.22167969,0
FOLD3_01088,1.0,1
FOLD3_01089,1.0,1
FOLD3_01090,0.34570312,0
FOLD3_01091,0.31054688,1
FOLD3_01092,0.23925781,0
FOLD3_01093,0.41992188,0
FOLD3_01094,1.0,1
FOLD3_01095,1.0,1
FOLD3_01096,0.27734375,0
FOLD3_01097,1.0,1
FOLD3_01098,0.67578125,1
FOLD3_01099,0.38085938,1
FOLD3_01100,0.31445312,0
FOLD3_01101,0.328125,1
FOLD3_01102,0.29101562,0
FOLD3_01103,0.328125,0
FOLD3_01104,0.40039062,0
FOLD3_01105,0.40039062,1
FOLD3_01106,0.31835938,1
FOLD3_01107,0.31640625,1
FOLD3_01108,0.34960938,0
FOLD3_01109,0.22851562,0
FOLD3_01110,0.64453125,1
FOLD3_01111,0.296875,0
FOLD3_01112,0.44335938,0
FOLD3_01113,0.33203125,1
FOLD3_01114,0.80859375,1
FOLD3_01115,0.4296875,0
FOLD3_01116,0.33007812,0
FOLD3_01117,0.24804688,0
FOLD3_01118,0.29492188,0
FOLD3_01119,0.29882812,1
FOLD3_01120,0.24511719,0
FOLD3_01121,0.30273438,1
FOLD3_01122,1.0,1
FOLD3_01123,1.0,1
FOLD3_01124,0.29882812,0
FOLD3_01125,0.515625,1
FOLD3_01126,1.0,1
FOLD3_01127,1.0,1
FOLD3_01128,0.25,0
FOLD3_01129,1.0,1
FOLD3_01130,0.23730469,0
FOLD3_01131,0.30273438,0
FOLD3_01132,0.296875,1
FOLD3_01133,0.37890625,0
FOLD3_01134,0.25976562,0
FOLD3_01135,0.8203125,1
FOLD3_01136,0.33398438,0
FOLD3_01137,0.31835938,0
FOLD3_01138,1.0,1
FOLD3_01139,0.19921875,0
FOLD3_01140,0.5,0
FOLD3_01141,0.39648438,0
FOLD3_01142,1.0,1
FOLD3_01143,0.32617188,1
FOLD3_01144,0.25585938,1
FOLD3_01145,0.30273438,0
FOLD3_01146,0.2421875,0
FOLD3_01147,0.29882812,0
FOLD3_01148,0.30859375,0
FOLD3_01149,1.0,1
FOLD3_01150,0.35742188,0
FOLD3_01151,0.40625,0
FOLD3_01152,0.31445312,1
FOLD3_01153,0.37109375,0
FOLD3_01154,0.26367188,0
FOLD3_01155,0.359375,0
FOLD3_01156,0.40039062,1
FOLD3_01157,0.47460938,0
FOLD3_01158,0.26757812,0
FOLD3_01159,0.36523438,0
FOLD3_01160,0.28710938,0
FOLD3_01161,0.2578125,0
FOLD3_01162,0.30078125,0
FOLD3_01163,0.2578125,1
FOLD3_01164,1.0,1
FOLD3_01165,0.25976562,1
FOLD3_01166,0.35742188,0
FOLD3_01167,0.28125,0
FOLD3_01168,0.28320312,1
FOLD3_01169,0.98046875,1
FOLD3_01170,0.26953125,0
FOLD3_01171,1.0,1
FOLD3_01172,0.30078125,1
FOLD3_01173,0.3359375,0
FOLD3_01174,1.0,1
FOLD3_01175,0.23046875,0
FOLD3_01176,0.31640625,0
FOLD3_01177,0.2421875,0
FOLD3_01178,0.33007812,1
FOLD3_01179,0.2890625,0
FOLD3_01180,0.24902344,0
FOLD3_01181,0.3203125,1
FOLD3_01182,0.28710938,1
FOLD3_01183,0.23730469,0
FOLD3_01184,0.29492188,0
FOLD3_01185,1.0,1
FOLD3_01186,0.296875,0
FOLD3_01187,0.26953125,0
FOLD3_01188,0.97265625,1
FOLD3_01189,1.0,1
FOLD3_01190,1.0,1
FOLD3_01191,0.36523438,0
FOLD3_01192,0.24511719,0
FOLD3_01193,0.36328125,0
FOLD3_01194,0.46679688,0
FOLD3_01195,0.22753906,0
FOLD3_01196,0.3359375,0
FOLD3_01197,0.26367188,0
FOLD3_01198,1.0,1
FOLD3_01199,0.25585938,0
FOLD3_01200,1.0,1
FOLD3_01201,1.0,1
FOLD3_01202,0.30664062,1
FOLD3_01203,0.30078125,0
FOLD3_01204,0.29882812,0
FOLD3_01205,0.33984375,0
FOLD3_01206,1.0,1
FOLD3_01207,0.34765625,0
FOLD3_01208,0.26367188,0
FOLD3_01209,0.3046875,0
FOLD3_01210,0.32617188,1
FOLD3_01211,0.265625,0
FOLD3_01212,0.31835938,0
FOLD3_01213,1.0,1
FOLD3_01214,0.34960938,0
FOLD3_01215,0.28515625,0
FOLD3_01216,0.25976562,0
FOLD3_01217,0.27929688,0
FOLD3_01218,0.34765625,1
FOLD3_01219,0.41796875,0
FOLD3_01220,0.67578125,1
FOLD3_01221,0.296875,0
FOLD3_01222,0.34179688,0
FOLD3_01223,0.33007812,0
FOLD3_01224,0.28515625,1
FOLD3_01225,0.296875,1
FOLD3_01226,1.0,1
FOLD3_01227,0.29492188,1
FOLD3_01228,1.0,1
FOLD3_01229,0.39648438,1
FOLD3_01230,0.28320312,0
FOLD3_01231,0.37695312,1
FOLD3_01232,0.96875,1
FOLD3_01233,0.33398438,1
FOLD3_01234,1.0,1
FOLD3_01235,0.2578125,0
FOLD3_01236,0.296875,1
FOLD3_01237,0.30859375,0
FOLD3_01238,0.29492188,0
FOLD3_01239,0.91796875,0
FOLD3_01240,0.95703125,1
FOLD3_01241,0.28320312,0
FOLD3_01242,0.2734375,0
FOLD3_01243,0.91796875,0
FOLD3_01244,0.30859375,0
FOLD3_01245,0.96875,1
FOLD3_01246,0.29101562,0
FOLD3_01247,1.0,1
FOLD3_01248,0.21582031,0
FOLD3_01249,0.3203125,0
FOLD3_01250,1.0,1
FOLD3_01251,1.0,1
FOLD3_01252,0.359375,0
FOLD3_01253,0.33398438,0
FOLD3_01254,0.36914062,0
FOLD3_01255,0.2734375,0
FOLD3_01256,0.328125,0
FOLD3_01257,0.24902344,0
FOLD3_01258,0.47460938,0
FOLD3_01259,0.35351562,0
FOLD3_01260,0.90625,1
FOLD3_01261,0.42382812,0
FOLD3_01262,0.31835938,1
FOLD3_01263,0.29101562,0
FOLD3_01264,0.8515625,1
FOLD3_01265,1.0,1
FOLD3_01266,0.25585938,1
FOLD3_01267,0.45507812,1
FOLD3_01268,0.40039062,1
FOLD3_01269,0.265625,0
FOLD3_01270,0.2890625,1
FOLD3_01271,0.32617188,1
FOLD3_01272,1.0,1
FOLD3_01273,1.0,1
FOLD3_01274,0.99609375,1
FOLD3_01275,0.99609375,1
FOLD3_01276,0.26171875,0
FOLD3_01277,0.34960938,0
FOLD3_01278,0.99609375,1
FOLD3_01279,0.26171875,0
FOLD3_01280,1.0,1
FOLD3_01281,0.34375,0
FOLD3_01282,0.33398438,0
FOLD3_01283,1.0,1
FOLD3_01284,0.25390625,0
FOLD3_01285,0.29492188,1
FOLD3_01286,1.0,1
FOLD3_01287,0.29101562,1
FOLD3_01288,0.33789062,0
FOLD3_01289,0.23730469,0
FOLD3_01290,0.26367188,0
FOLD3_01291,0.30273438,0
FOLD3_01292,1.0,1
FOLD3_01293,0.3984375,1
FOLD3_01294,0.24902344,0
FOLD3_01295,0.3515625,0
FOLD3_01296,0.96875,1
FOLD3_01297,0.21972656,0
FOLD3_01298,0.31054688,0
FOLD3_01299,0.33203125,1
FOLD3_01300,0.375,0
FOLD3_01301,0.34375,0
FOLD3_01302,0.38085938,1
FOLD3_01303,0.42382812,1
FOLD3_01304,0.2734375,0
FOLD3_01305,0.328125,0
FOLD3_01306,0.28710938,0
FOLD3_01307,0.33984375,0
FOLD3_01308,1.0,1
FOLD3_01309,0.25585938,1
FOLD3_01310,1.0,1
FOLD3_01311,0.328125,0
FOLD3_01312,0.3984375,1
FOLD3_01313,0.30273438,0
FOLD3_01314,0.24023438,1
FOLD3_01315,0.59765625,1
FOLD3_01316,0.32421875,1
FOLD3_01317,0.828125,1
FOLD3_01318,0.328125,0
FOLD3_01319,0.99609375,1
FOLD3_01320,1.0,1
FOLD3_01321,0.45703125,0
FOLD3_01322,1.0,1
FOLD3_01323,0.23828125,0
FOLD3_01324,0.36914062,0
FOLD3_01325,0.27929688,1
FOLD3_01326,0.41601562,1
FOLD3_01327,0.34179688,1
FOLD3_01328,1.0,1
FOLD3_01329,0.984375,1
FOLD3_01330,0.34765625,0
FOLD3_01331,0.31054688,0
FOLD3_01332,0.24804688,0
FOLD3_01333,0.25,1
FOLD3_01334,0.29101562,0
FOLD3_01335,0.31835938,1
FOLD3_01336,0.30859375,0
FOLD3_01337,0.31640625,0
FOLD3_01338,0.26757812,0
FOLD3_01339,0.34960938,0
FOLD3_01340,0.36523438,0
FOLD3_01341,0.328125,1
FOLD3_01342,0.20996094,0
FOLD3_01343,0.40820312,0
FOLD3_01344,0.1953125,1
FOLD3_01345,0.3984375,1
FOLD3_01346,1.0,1
FOLD3_01347,0.30664062,0
FOLD3_01348,0.33789062,0
FOLD3_01349,0.32421875,0
FOLD3_01350,1.0,1
FOLD3_01351,1.0,1
FOLD3_01352,0.734375,1
FOLD3_01353,0.27734375,0
FOLD3_01354,0.30664062,0
FOLD3_01355,0.31054688,0
FOLD3_01356,0.40820312,0
FOLD3_01357,1.0,1
FOLD3_01358,0.9296875,0
FOLD3_01359,0.29101562,0
FOLD3_01360,0.41015625,1
FOLD3_01361,0.33984375,1
FOLD3_01362,0.375,0
FOLD3_01363,0.98046875,0
FOLD3_01364,0.26953125,0
FOLD3_01365,0.31835938,0
FOLD3_01366,0.21582031,1
FOLD3_01367,0.421875,1
FOLD3_01368,0.27148438,0
FOLD3_01369,0.33007812,0
FOLD3_01370,0.30273438,1
FOLD3_01371,1.0,1
FOLD3_01372,0.34375,0
FOLD3_01373,0.30664062,0
FOLD3_01374,1.0,1
FOLD3_01375,1.0,1
FOLD3_01376,0.38476562,0
FOLD3_01377,0.328125,0
FOLD3_01378,0.33203125,1
FOLD3_01379,0.30664062,0
FOLD3_01380,0.26953125,1
FOLD3_01381,0.30859375,0
FOLD3_01382,0.890625,1
FOLD3_01383,0.27734375,0
FOLD3_01384,0.30273438,0
FOLD3_01385,0.30273438,1
FOLD3_01386,0.31835938,1
FOLD3_01387,0.28710938,0
FOLD3_01388,1.0,1
FOLD3_01389,0.6953125,1
FOLD3_01390,0.31640625,0
FOLD3_01391,0.93359375,1
FOLD3_01392,0.40429688,1
FOLD3_01393,0.32421875,1
FOLD3_01394,0.30859375,0
FOLD3_01395,0.99609375,1
FOLD3_01396,0.32421875,0
FOLD3_01397,0.24902344,0
FOLD3_01398,0.32617188,0
FOLD3_01399,0.32617188,1
FOLD3_01400,1.0,1
FOLD3_01401,0.29492188,0
FOLD3_01402,0.984375,1
FOLD3_01403,0.27734375,0
FOLD3_01404,0.22460938,0
FOLD3_01405,0.28515625,0
FOLD3_01406,0.70703125,1
FOLD3_01407,0.34960938,1
FOLD3_01408,0.328125,0
FOLD3_01409,0.37695312,1
FOLD3_01410,0.28320312,1
FOLD3_01411,0.24316406,1
FOLD3_01412,0.27734375,0
FOLD3_01413,0.2890625,0
FOLD3_01414,1.0,1
FOLD3_01415,0.42382812,1
FOLD3_01416,0.31054688,0
FOLD3_01417,1.0,1
FOLD3_01418,1.0,1
FOLD3_01419,0.2890625,1
FOLD3_01420,0.29882812,1
FOLD3_01421,0.98046875,1
FOLD3_01422,1.0,1
FOLD3_01423,0.29492188,1
FOLD3_01424,0.87109375,1
FOLD3_01425,0.29296875,1
FOLD3_01426,0.96484375,1
FOLD3_01427,0.39648438,0
FOLD3_01428,0.3125,0
FOLD3_01429,0.30273438,0
FOLD3_01430,1.0,1
FOLD3_01431,0.21972656,0
FOLD3_01432,0.99609375,1
FOLD3_01433,0.23632812,0
FOLD3_01434,0.3046875,0
FOLD3_01435,0.28125,0
FOLD3_01436,0.6484375,1
FOLD3_01437,0.22265625,0
FOLD3_01438,0.22558594,0
FOLD3_01439,0.3125,0
FOLD3_01440,0.34375,1
FOLD3_01441,0.375,1
FOLD3_01442,1.0,1
FOLD3_01443,0.34765625,0
FOLD3_01444,0.27734375,0
FOLD3_01445,0.4140625,0
FOLD3_01446,1.0,1
FOLD3_01447,0.35351562,0
FOLD3_01448,0.3203125,0
FOLD3_01449,0.28515625,1
FOLD3_01450,0.41796875,0
FOLD3_01451,0.31640625,0
FOLD3_01452,1.0,1
FOLD3_01453,0.30078125,1
FOLD3_01454,0.296875,1
FOLD3_01455,0.30078125,0
FOLD3_01456,0.23730469,0
FOLD3_01457,0.41210938,0
FOLD3_01458,1.0,1
FOLD3_01459,1.0,1
FOLD3_01460,0.35546875,0
FOLD3_01461,0.29101562,0
FOLD3_01462,0.3046875,1
FOLD3_01463,1.0,1
FOLD3_01464,0.22460938,0
FOLD3_01465,0.28710938,1
FOLD3_01466,0.99609375,1
FOLD3_01467,0.34765625,1
FOLD3_01468,1.0,1
FOLD3_01469,0.30078125,1
FOLD3_01470,0.27929688,0
FOLD3_01471,0.35742188,1
FOLD3_01472,0.3359375,1
FOLD3_01473,0.32617188,0
FOLD3_01474,0.24316406,1
FOLD3_01475,1.0,1
FOLD3_01476,0.30664062,1
FOLD3_01477,0.36914062,0
FOLD3_01478,1.0,1
FOLD3_01479,0.20996094,0
FOLD3_01480,0.30664062,0
FOLD3_01481,0.36914062,1
FOLD3_01482,1.0,1
FOLD3_01483,0.32226562,0
FOLD3_01484,0.31054688,1
FOLD3_01485,0.31054688,1
FOLD3_01486,0.22753906,0
FOLD3_01487,0.37890625,0
FOLD3_01488,0.28125,0
FOLD3_01489,0.35546875,0
FOLD3_01490,0.31640625,0
FOLD3_01491,0.28515625,1
FOLD3_01492,0.24121094,0
FOLD3_01493,0.21289062,0
FOLD3_01494,0.30664062,1
FOLD3_01495,0.34570312,1
FOLD3_01496,0.29296875,1
FOLD3_01497,0.29492188,0
FOLD3_01498,0.31835938,1
FOLD3_01499,0.29101562,0
FOLD3_01500,0.25195312,0
FOLD3_01501,0.2421875,0
FOLD3_01502,0.52734375,1
FOLD3_01503,0.3046875,1
FOLD3_01504,0.265625,0
FOLD3_01505,0.6171875,0
FOLD3_01506,0.87890625,1
FOLD3_01507,0.29882812,1
FOLD3_01508,0.30078125,0
FOLD3_01509,0.38671875,0
FOLD3_01510,0.29492188,1
FOLD3_01511,0.91015625,1
FOLD3_01512,0.8515625,0
FOLD3_01513,1.0,1
FOLD3_01514,0.30078125,1
FOLD3_01515,1.0,1
FOLD3_01516,0.33789062,1
FOLD3_01517,1.0,1
FOLD3_01518,0.9375,1
FOLD3_01519,0.29882812,0
FOLD3_01520,0.92578125,1
FOLD3_01521,0.31640625,0
FOLD3_01522,1.0,1
FOLD3_01523,0.27539062,0
FOLD3_01524,0.46484375,0
FOLD3_01525,0.5546875,0
FOLD3_01526,0.30664062,0
FOLD3_01527,0.99609375,1
FOLD3_01528,0.34179688,0
FOLD3_01529,0.359375,0
FOLD3_01530,0.3125,0
FOLD3_01531,0.29101562,0
FOLD3_01532,0.58203125,1
FOLD3_01533,0.26757812,0
FOLD3_01534,0.28710938,0
FOLD3_01535,0.23925781,0
FOLD3_01536,0.97265625,1
FOLD3_01537,0.265625,0
FOLD3_01538,0.33007812,0
FOLD3_01539,0.37890625,1
FOLD3_01540,0.34765625,0
FOLD3_01541,0.20507812,1
FOLD3_01542,0.20800781,0
FOLD3_01543,0.44726562,1
FOLD3_01544,0.27148438,1
FOLD3_01545,1.0,1
FOLD3_01546,0.19824219,1
FOLD3_01547,1.0,1
FOLD3_01548,0.29492188,0
FOLD3_01549,0.26757812,0
FOLD3_01550,1.0,1
FOLD3_01551,0.28320312,0
FOLD3_01552,0.265625,1
FOLD3_01553,0.37890625,0
FOLD3_01554,0.34765625,1
FOLD3_01555,0.37109375,1
FOLD3_01556,0.265625,0
FOLD3_01557,0.76953125,1
FOLD3_01558,0.35546875,1
FOLD3_01559,1.0,1
FOLD3_01560,0.38476562,1
FOLD3_01561,0.19335938,1
FOLD3_01562,0.45117188,0
FOLD3_01563,0.40429688,1
FOLD3_01564,0.27929688,0
FOLD3_01565,0.29882812,1
FOLD3_01566,0.36328125,1
FOLD3_01567,0.29882812,1
FOLD3_01568,0.32421875,0
FOLD3_01569,1.0,1
FOLD3_01570,0.9921875,1
FOLD3_01571,0.3359375,1
FOLD3_01572,1.0,1
FOLD3_01573,1.0,1
FOLD3_01574,0.41992188,1
FOLD3_01575,0.37109375,0
FOLD3_01576,0.78125,1
FOLD3_01577,1.0,1
FOLD3_01578,0.3046875,0
FOLD3_01579,0.6875,1
FOLD3_01580,0.98046875,1
FOLD3_01581,0.953125,1
FOLD3_01582,0.2734375,0
FOLD3_01583,0.625,1
FOLD3_01584,0.26953125,0
FOLD3_01585,0.3125,1
FOLD3_01586,0.24804688,0
FOLD3_01587,0.21582031,1
FOLD3_01588,1.0,1
FOLD3_01589,0.3515625,0
FOLD3_01590,0.29882812,0
FOLD3_01591,0.9921875,1
FOLD3_01592,0.25585938,0
FOLD3_01593,0.32617188,0
FOLD3_01594,0.984375,1
FOLD3_01595,0.45898438,1
FOLD3_01596,0.30859375,1
FOLD3_01597,0.32226562,0
FOLD3_01598,0.35351562,0
FOLD3_01599,0.2421875,0
FOLD3_01600,0.63671875,1
FOLD3_01601,0.27539062,0
FOLD3_01602,0.32617188,0
FOLD3_01603,0.82421875,0
FOLD3_01604,0.99609375,1
FOLD3_01605,1.0,1
FOLD3_01606,0.28515625,0
FOLD3_01607,0.3984375,0
FOLD3_01608,0.28320312,0
FOLD3_01609,0.31640625,0
FOLD3_01610,0.359375,0
FOLD3_01611,0.3046875,0
FOLD3_01612,1.0,1
FOLD3_01613,0.2890625,0
FOLD3_01614,0.33203125,0
FOLD3_01615,1.0,1
FOLD3_01616,0.296875,0
FOLD3_01617,0.24414062,0
FOLD3_01618,0.51953125,1
FOLD3_01619,1.0,1
FOLD3_01620,0.29492188,0
FOLD3_01621,0.26367188,0
FOLD3_01622,1.0,1
FOLD3_01623,0.32421875,1
FOLD3_01624,0.2109375,1
FOLD3_01625,0.35546875,1
FOLD3_01626,0.328125,0
FOLD3_01627,0.51953125,0
FOLD3_01628,0.41601562,0
FOLD3_01629,0.25976562,0
FOLD3_01630,0.99609375,1
FOLD3_01631,0.40039062,1
FOLD3_01632,0.75,0
FOLD3_01633,0.3671875,1
FOLD3_01634,0.39648438,0
FOLD3_01635,0.34960938,1
FOLD3_01636,0.34960938,0
FOLD3_01637,1.0,1
FOLD3_01638,0.25,1
FOLD3_01639,0.31835938,0
FOLD3_01640,0.38085938,0
FOLD3_01641,0.39257812,0
FOLD3_01642,0.26757812,0
FOLD3_01643,0.8046875,1
FOLD3_01644,1.0,1
FOLD3_01645,0.25585938,0
FOLD3_01646,1.0,1
FOLD3_01647,0.26757812,0
FOLD3_01648,0.99609375,1
FOLD3_01649,0.27929688,1
FOLD3_01650,0.30859375,1
FOLD3_01651,0.23535156,0
FOLD3_01652,1.0,1
FOLD3_01653,0.30859375,0
FOLD3_01654,0.23828125,0
FOLD3_01655,1.0,1
FOLD3_01656,0.38671875,0
FOLD3_01657,0.25585938,0
FOLD3_01658,0.29101562,1
FOLD3_01659,1.0,1
FOLD3_01660,1.0,1
FOLD3_01661,0.35351562,1
FOLD3_01662,0.3203125,1
FOLD3_01663,0.33789062,1
FOLD3_01664,1.0,1
FOLD3_01665,1.0,1
FOLD3_01666,0.26953125,0
FOLD3_01667,0.39257812,1
FOLD3_01668,0.32617188,1
FOLD3_01669,0.6796875,0
FOLD3_01670,1.0,1
FOLD3_01671,0.265625,0
FOLD3_01672,0.29101562,0
FOLD3_01673,0.24609375,1
FOLD3_01674,0.31445312,1
FOLD3_01675,0.29101562,0
FOLD3_01676,0.3125,1
FOLD3_01677,0.99609375,1
FOLD3_01678,0.34179688,0
FOLD3_01679,0.26953125,1
FOLD3_01680,0.55078125,1
FOLD3_01681,0.40039062,0
FOLD3_01682,0.98046875,1
FOLD3_01683,0.19921875,0
FOLD3_01684,0.33007812,0
FOLD3_01685,0.24707031,0
FOLD3_01686,0.3828125,1
