ID,generated,label
FOLD1_00844,0.328125,1
FOLD1_00845,0.9921875,1
FOLD1_00846,1.0,1
FOLD1_00847,0.49414062,1
FOLD1_00848,0.34375,0
FOLD1_00849,0.2578125,1
FOLD1_00850,0.37695312,0
FOLD1_00851,0.33203125,1
FOLD1_00852,0.43945312,1
FOLD1_00853,1.0,1
FOLD1_00854,1.0,1
FOLD1_00855,0.33203125,0
FOLD1_00856,0.515625,0
FOLD1_00857,0.3203125,0
FOLD1_00858,0.35351562,0
FOLD1_00859,0.6015625,0
FOLD1_00860,0.73046875,1
FOLD1_00861,0.91796875,0
FOLD1_00862,1.0,1
FOLD1_00863,0.953125,1
FOLD1_00864,0.359375,0
FOLD1_00865,0.34179688,1
FOLD1_00866,1.0,1
FOLD1_00867,0.37695312,0
FOLD1_00868,1.0,1
FOLD1_00869,0.3359375,0
FOLD1_00870,1.0,1
FOLD1_00871,0.32421875,0
FOLD1_00872,0.29101562,0
FOLD1_00873,0.33007812,0
FOLD1_00874,0.32226562,1
FOLD1_00875,0.32617188,0
FOLD1_00876,0.21777344,0
FOLD1_00877,0.85546875,1
FOLD1_00878,0.30078125,1
FOLD1_00879,1.0,1
FOLD1_00880,0.359375,0
FOLD1_00881,0.33007812,1
FOLD1_00882,0.39453125,0
FOLD1_00883,0.26171875,0
FOLD1_00884,0.625,1
FOLD1_00885,0.30273438,1
FOLD1_00886,0.29296875,0
FOLD1_00887,0.99609375,1
FOLD1_00888,1.0,1
FOLD1_00889,0.26757812,0
FOLD1_00890,0.26953125,0
FOLD1_00891,1.0,1
FOLD1_00892,0.86328125,0
FOLD1_00893,0.26367188,0
FOLD1_00894,0.29492188,1
FOLD1_00895,0.31445312,0
FOLD1_00896,0.23632812,0
FOLD1_00897,0.98828125,1
FOLD1_00898,0.30859375,0
FOLD1_00899,0.26367188,0
FOLD1_00900,0.20800781,0
FOLD1_00901,1.0,1
FOLD1_00902,0.30078125,0
FOLD1_00903,0.37304688,1
FOLD1_00904,0.87109375,1
FOLD1_00905,0.33203125,0
FOLD1_00906,0.27539062,1
FOLD1_00907,0.49414062,0
FOLD1_00908,0.31835938,0
FOLD1_00909,0.9609375,1
FOLD1_00910,0.34179688,1
FOLD1_00911,0.29101562,0
FOLD1_00912,0.9296875,1
FOLD1_00913,0.34960938,0
FOLD1_00914,0.17871094,0
FOLD1_00915,0.32421875,1
FOLD1_00916,0.5625,0
FOLD1_00917,0.35546875,0
FOLD1_00918,0.29492188,0
FOLD1_00919,0.33203125,1
FOLD1_00920,0.95703125,1
FOLD1_00921,0.35351562,0
FOLD1_00922,0.32421875,0
FOLD1_00923,0.33007812,0
FOLD1_00924,1.0,1
FOLD1_00925,0.42382812,0
FOLD1_00926,0.2890625,1
FOLD1_00927,1.0,1
FOLD1_00928,0.34765625,1
FOLD1_00929,0.34570312,0
FOLD1_00930,0.38476562,1
FOLD1_00931,0.7421875,1
FOLD1_00932,0.37304688,1
FOLD1_00933,0.35351562,0
FOLD1_00934,0.3125,1
FOLD1_00935,0.953125,1
FOLD1_00936,0.31640625,0
FOLD1_00937,0.26171875,0
FOLD1_00938,0.9921875,1
FOLD1_00939,0.84375,1
FOLD1_00940,0.38085938,0
FOLD1_00941,1.0,1
FOLD1_00942,1.0,1
FOLD1_00943,1.0,1
FOLD1_00944,0.3046875,1
FOLD1_00945,0.29296875,0
FOLD1_00946,0.31054688,1
FOLD1_00947,1.0,1
FOLD1_00948,1.0,1
FOLD1_00949,0.48046875,0
FOLD1_00950,0.1875,1
FOLD1_00951,0.21289062,1
FOLD1_00952,0.97265625,1
FOLD1_00953,0.5234375,1
FOLD1_00954,0.34375,0
FOLD1_00955,0.28515625,0
FOLD1_00956,0.3515625,1
FOLD1_00957,0.328125,0
FOLD1_00958,0.25585938,0
FOLD1_00959,0.3515625,1
FOLD1_00960,0.31640625,1
FOLD1_00961,0.984375,1
FOLD1_00962,1.0,1
FOLD1_00963,0.44335938,0
FOLD1_00964,0.38671875,0
FOLD1_00965,0.24316406,0
FOLD1_00966,1.0,1
FOLD1_00967,0.30664062,0
FOLD1_00968,0.29882812,0
FOLD1_00969,0.34765625,0
FOLD1_00970,0.9140625,1
FOLD1_00971,1.0,1
FOLD1_00972,0.30859375,1
FOLD1_00973,0.41015625,0
FOLD1_00974,1.0,1
FOLD1_00975,0.98828125,1
FOLD1_00976,0.30078125,0
FOLD1_00977,0.28125,1
FOLD1_00978,0.34960938,1
FOLD1_00979,0.25976562,1
FOLD1_00980,0.66796875,1
FOLD1_00981,0.3203125,1
FOLD1_00982,0.28125,1
FOLD1_00983,0.30078125,0
FOLD1_00984,0.33203125,0
FOLD1_00985,1.0,1
FOLD1_00986,0.9921875,1
FOLD1_00987,1.0,1
FOLD1_00988,1.0,1
FOLD1_00989,1.0,1
FOLD1_00990,0.99609375,1
FOLD1_00991,0.30664062,0
FOLD1_00992,1.0,1
FOLD1_00993,0.28125,0
FOLD1_00994,0.30078125,1
FOLD1_00995,0.98828125,0
FOLD1_00996,0.24316406,0
FOLD1_00997,0.28125,1
FOLD1_00998,0.32617188,1
FOLD1_00999,0.25195312,0
FOLD1_01000,0.98828125,1
FOLD1_01001,0.36523438,0
FOLD1_01002,0.35742188,0
FOLD1_01003,0.58203125,0
FOLD1_01004,1.0,1
FOLD1_01005,0.41796875,0
FOLD1_01006,0.28710938,0
FOLD1_01007,0.53515625,0
FOLD1_01008,1.0,1
FOLD1_01009,0.36132812,0
FOLD1_01010,0.33203125,0
FOLD1_01011,0.31640625,0
FOLD1_01012,0.47851562,0
FOLD1_01013,0.26367188,0
FOLD1_01014,0.515625,0
FOLD1_01015,0.7578125,1
FOLD1_01016,0.33789062,1
FOLD1_01017,0.96875,1
FOLD1_01018,0.36328125,0
FOLD1_01019,0.3203125,1
FOLD1_01020,0.33007812,1
FOLD1_01021,0.33007812,0
FOLD1_01022,0.33398438,0
FOLD1_01023,1.0,1
FOLD1_01024,1.0,1
FOLD1_01025,0.36914062,0
FOLD1_01026,0.27929688,0
FOLD1_01027,0.39453125,0
FOLD1_01028,0.23535156,0
FOLD1_01029,0.328125,1
FOLD1_01030,0.2578125,1
FOLD1_01031,0.30664062,1
FOLD1_01032,1.0,1
FOLD1_01033,0.35351562,1
FOLD1_01034,1.0,1
FOLD1_01035,0.42773438,1
FOLD1_01036,1.0,1
FOLD1_01037,0.37109375,1
FOLD1_01038,0.32421875,0
FOLD1_01039,0.72265625,1
FOLD1_01040,0.41015625,0
FOLD1_01041,0.34765625,0
FOLD1_01042,0.44726562,1
FOLD1_01043,0.44140625,0
FOLD1_01044,0.51171875,0
FOLD1_01045,0.94921875,1
FOLD1_01046,0.29492188,0
FOLD1_01047,0.34960938,0
FOLD1_01048,1.0,1
FOLD1_01049,1.0,1
FOLD1_01050,0.25390625,1
FOLD1_01051,0.3828125,1
FOLD1_01052,0.37695312,0
FOLD1_01053,0.63671875,0
FOLD1_01054,1.0,1
FOLD1_01055,0.34179688,1
FOLD1_01056,0.6875,1
FOLD1_01057,1.0,1
FOLD1_01058,0.43945312,0
FOLD1_01059,1.0,1
FOLD1_01060,0.28125,1
FOLD1_01061,0.98828125,1
FOLD1_01062,0.31835938,0
FOLD1_01063,0.37890625,0
FOLD1_01064,0.35742188,0
FOLD1_01065,0.58203125,0
FOLD1_01066,0.671875,1
FOLD1_01067,1.0,1
FOLD1_01068,1.0,1
FOLD1_01069,0.28710938,1
FOLD1_01070,0.32226562,0
FOLD1_01071,0.3984375,1
FOLD1_01072,0.99609375,1
FOLD1_01073,0.33789062,0
FOLD1_01074,0.36132812,0
FOLD1_01075,0.31835938,0
FOLD1_01076,0.52734375,0
FOLD1_01077,1.0,1
FOLD1_01078,1.0,1
FOLD1_01079,0.68359375,0
FOLD1_01080,0.28320312,0
FOLD1_01081,0.36132812,0
FOLD1_01082,0.34765625,0
FOLD1_01083,0.34570312,0
FOLD1_01084,0.38085938,0
FOLD1_01085,0.26171875,1
FOLD1_01086,0.23339844,0
FOLD1_01087,0.38085938,0
FOLD1_01088,1.0,1
FOLD1_01089,1.0,1
FOLD1_01090,0.18164062,0
FOLD1_01091,1.0,1
FOLD1_01092,0.31835938,0
FOLD1_01093,0.34375,0
FOLD1_01094,0.29492188,1
FOLD1_01095,1.0,1
FOLD1_01096,0.27929688,0
FOLD1_01097,0.34570312,1
FOLD1_01098,1.0,1
FOLD1_01099,1.0,1
FOLD1_01100,0.33984375,0
FOLD1_01101,1.0,1
FOLD1_01102,0.3203125,0
FOLD1_01103,0.34960938,0
FOLD1_01104,0.28125,0
FOLD1_01105,1.0,1
FOLD1_01106,1.0,1
FOLD1_01107,0.40039062,1
FOLD1_01108,0.3046875,0
FOLD1_01109,0.35742188,0
FOLD1_01110,1.0,1
FOLD1_01111,0.3671875,0
FOLD1_01112,0.19921875,0
FOLD1_01113,0.47460938,1
FOLD1_01114,0.26367188,1
FOLD1_01115,0.48046875,0
FOLD1_01116,0.24707031,0
FOLD1_01117,0.57421875,0
FOLD1_01118,0.22167969,0
FOLD1_01119,1.0,1
FOLD1_01120,0.4140625,0
FOLD1_01121,0.33007812,1
FOLD1_01122,1.0,1
FOLD1_01123,0.30273438,1
FOLD1_01124,0.39257812,0
FOLD1_01125,0.36132812,1
FOLD1_01126,1.0,1
FOLD1_01127,1.0,1
FOLD1_01128,0.25585938,0
FOLD1_01129,1.0,1
FOLD1_01130,0.28515625,0
FOLD1_01131,0.26757812,0
FOLD1_01132,0.9921875,1
FOLD1_01133,0.25,0
FOLD1_01134,0.27734375,0
FOLD1_01135,0.86328125,1
FOLD1_01136,0.54296875,0
FOLD1_01137,0.265625,0
FOLD1_01138,0.3671875,1
FOLD1_01139,0.42578125,0
FOLD1_01140,0.28125,0
FOLD1_01141,0.34179688,0
FOLD1_01142,1.0,1
FOLD1_01143,0.33398438,1
FOLD1_01144,0.34375,1
FOLD1_01145,0.3828125,0
FOLD1_01146,0.7734375,0
FOLD1_01147,0.390625,0
FOLD1_01148,0.41601562,0
FOLD1_01149,0.41601562,1
FOLD1_01150,0.3359375,0
FOLD1_01151,0.328125,0
FOLD1_01152,0.359375,1
FOLD1_01153,0.33203125,0
FOLD1_01154,0.32617188,0
FOLD1_01155,0.44921875,0
FOLD1_01156,0.27929688,1
FOLD1_01157,0.34570312,0
FOLD1_01158,0.31835938,0
FOLD1_01159,0.32226562,0
FOLD1_01160,0.34960938,0
FOLD1_01161,0.33007812,0
FOLD1_01162,0.28320312,0
FOLD1_01163,1.0,1
FOLD1_01164,0.37890625,1
FOLD1_01165,0.98828125,1
FOLD1_01166,0.28125,0
FOLD1_01167,0.36132812,0
FOLD1_01168,0.80078125,1
FOLD1_01169,0.9921875,1
FOLD1_01170,0.94921875,0
FOLD1_01171,0.33984375,1
FOLD1_01172,1.0,1
FOLD1_01173,0.37890625,0
FOLD1_01174,1.0,1
FOLD1_01175,0.359375,0
FOLD1_01176,0.32226562,0
FOLD1_01177,0.39453125,0
FOLD1_01178,1.0,1
FOLD1_01179,0.29101562,0
FOLD1_01180,0.3046875,0
FOLD1_01181,0.31835938,1
FOLD1_01182,0.1640625,1
FOLD1_01183,0.33398438,0
FOLD1_01184,0.30664062,0
FOLD1_01185,0.37109375,1
FOLD1_01186,0.42382812,0
FOLD1_01187,0.33984375,0
FOLD1_01188,0.34570312,1
FOLD1_01189,0.41015625,1
FOLD1_01190,1.0,1
FOLD1_01191,0.390625,0
FOLD1_01192,0.34570312,0
FOLD1_01193,0.27734375,0
FOLD1_01194,0.36328125,0
FOLD1_01195,0.3828125,0
FOLD1_01196,0.33789062,0
FOLD1_01197,0.28125,0
FOLD1_01198,0.7578125,1
FOLD1_01199,0.37890625,0
FOLD1_01200,0.3515625,1
FOLD1_01201,0.31054688,1
FOLD1_01202,0.29101562,1
FOLD1_01203,0.37109375,0
FOLD1_01204,0.29492188,0
FOLD1_01205,0.30273438,0
FOLD1_01206,0.2890625,1
FOLD1_01207,0.60546875,0
FOLD1_01208,0.29101562,0
FOLD1_01209,0.23046875,0
FOLD1_01210,1.0,1
FOLD1_01211,0.2890625,0
FOLD1_01212,0.34375,0
FOLD1_01213,1.0,1
FOLD1_01214,0.36914062,0
FOLD1_01215,0.4765625,0
FOLD1_01216,0.40234375,0
FOLD1_01217,0.29882812,0
FOLD1_01218,0.31835938,1
FOLD1_01219,0.33398438,0
FOLD1_01220,0.34765625,1
FOLD1_01221,0.34179688,0
FOLD1_01222,0.43164062,0
FOLD1_01223,0.34179688,0
FOLD1_01224,0.875,1
FOLD1_01225,1.0,1
FOLD1_01226,0.89453125,1
FOLD1_01227,0.2734375,1
FOLD1_01228,1.0,1
FOLD1_01229,0.32421875,1
FOLD1_01230,0.46875,0
FOLD1_01231,0.359375,1
FOLD1_01232,0.40429688,1
FOLD1_01233,0.98828125,1
FOLD1_01234,0.828125,1
FOLD1_01235,0.44335938,0
FOLD1_01236,1.0,1
FOLD1_01237,0.35742188,0
FOLD1_01238,0.25390625,0
FOLD1_01239,0.640625,0
FOLD1_01240,0.31835938,1
FOLD1_01241,0.3203125,0
FOLD1_01242,0.30664062,0
FOLD1_01243,0.31640625,0
FOLD1_01244,0.36914062,0
FOLD1_01245,0.33007812,1
FOLD1_01246,0.42382812,0
FOLD1_01247,1.0,1
FOLD1_01248,0.38867188,0
FOLD1_01249,0.88671875,0
FOLD1_01250,0.32421875,1
FOLD1_01251,0.34960938,1
FOLD1_01252,0.8203125,0
FOLD1_01253,0.2890625,0
FOLD1_01254,0.34375,0
FOLD1_01255,0.26367188,0
FOLD1_01256,0.34179688,0
FOLD1_01257,0.34375,0
FOLD1_01258,0.21972656,0
FOLD1_01259,0.31835938,0
FOLD1_01260,0.32421875,1
FOLD1_01261,0.25976562,0
FOLD1_01262,0.30273438,1
FOLD1_01263,0.375,0
FOLD1_01264,1.0,1
FOLD1_01265,0.89453125,1
FOLD1_01266,0.54296875,1
FOLD1_01267,0.23730469,1
FOLD1_01268,1.0,1
FOLD1_01269,0.32226562,0
FOLD1_01270,0.18554688,1
FOLD1_01271,1.0,1
FOLD1_01272,0.30273438,1
FOLD1_01273,1.0,1
FOLD1_01274,1.0,1
FOLD1_01275,0.27734375,1
FOLD1_01276,0.33984375,0
FOLD1_01277,0.3515625,0
FOLD1_01278,0.7265625,1
FOLD1_01279,0.31835938,0
FOLD1_01280,0.96875,1
FOLD1_01281,0.39453125,0
FOLD1_01282,0.25195312,0
FOLD1_01283,0.30664062,1
FOLD1_01284,0.36328125,0
FOLD1_01285,1.0,1
FOLD1_01286,1.0,1
FOLD1_01287,0.98046875,1
FOLD1_01288,0.30664062,0
FOLD1_01289,0.33984375,0
FOLD1_01290,0.34570312,0
FOLD1_01291,0.29101562,0
FOLD1_01292,1.0,1
FOLD1_01293,0.32421875,1
FOLD1_01294,0.296875,0
FOLD1_01295,0.30078125,0
FOLD1_01296,1.0,1
FOLD1_01297,0.234375,0
FOLD1_01298,0.30859375,0
FOLD1_01299,0.43164062,1
FOLD1_01300,0.33984375,0
FOLD1_01301,0.30078125,0
FOLD1_01302,1.0,1
FOLD1_01303,0.296875,1
FOLD1_01304,0.25976562,0
FOLD1_01305,0.30664062,0
FOLD1_01306,0.35742188,0
FOLD1_01307,0.39257812,0
FOLD1_01308,0.33984375,1
FOLD1_01309,0.9921875,1
FOLD1_01310,0.8046875,1
FOLD1_01311,0.33984375,0
FOLD1_01312,0.28710938,1
FOLD1_01313,0.34179688,0
FOLD1_01314,0.31835938,1
FOLD1_01315,0.30859375,1
FOLD1_01316,0.22167969,1
FOLD1_01317,0.36914062,1
FOLD1_01318,0.29101562,0
FOLD1_01319,1.0,1
FOLD1_01320,1.0,1
FOLD1_01321,0.28710938,0
FOLD1_01322,0.3203125,1
FOLD1_01323,0.32226562,0
FOLD1_01324,0.37109375,0
FOLD1_01325,0.28710938,1
FOLD1_01326,1.0,1
FOLD1_01327,0.35546875,1
FOLD1_01328,0.82421875,1
FOLD1_01329,1.0,1
FOLD1_01330,0.3203125,0
FOLD1_01331,0.20800781,0
FOLD1_01332,0.37304688,0
FOLD1_01333,0.30078125,1
FOLD1_01334,0.30078125,0
FOLD1_01335,1.0,1
FOLD1_01336,0.30078125,0
FOLD1_01337,0.34765625,0
FOLD1_01338,0.34960938,0
FOLD1_01339,0.39257812,0
FOLD1_01340,0.5546875,0
FOLD1_01341,0.30859375,1
FOLD1_01342,0.5234375,0
FOLD1_01343,0.30664062,0
FOLD1_01344,0.30273438,1
FOLD1_01345,1.0,1
FOLD1_01346,0.25,1
FOLD1_01347,0.39453125,0
FOLD1_01348,0.37304688,0
FOLD1_01349,0.37304688,0
FOLD1_01350,0.42382812,1
FOLD1_01351,0.72265625,1
FOLD1_01352,1.0,1
FOLD1_01353,0.328125,0
FOLD1_01354,0.26953125,0
FOLD1_01355,0.23828125,0
FOLD1_01356,0.26953125,0
FOLD1_01357,0.43359375,1
FOLD1_01358,0.3125,0
FOLD1_01359,0.25390625,0
FOLD1_01360,1.0,1
FOLD1_01361,1.0,1
FOLD1_01362,0.25195312,0
FOLD1_01363,0.37109375,0
FOLD1_01364,0.26171875,0
FOLD1_01365,0.30273438,0
FOLD1_01366,1.0,1
FOLD1_01367,1.0,1
FOLD1_01368,0.31445312,0
FOLD1_01369,0.3671875,0
FOLD1_01370,1.0,1
FOLD1_01371,0.28710938,1
FOLD1_01372,0.28515625,0
FOLD1_01373,0.21679688,0
FOLD1_01374,0.28320312,1
FOLD1_01375,0.24902344,1
FOLD1_01376,0.3046875,0
FOLD1_01377,0.27929688,0
FOLD1_01378,0.34765625,1
FOLD1_01379,0.33984375,0
FOLD1_01380,1.0,1
FOLD1_01381,0.38867188,0
FOLD1_01382,0.46875,1
FOLD1_01383,0.45703125,0
FOLD1_01384,0.38476562,0
FOLD1_01385,1.0,1
FOLD1_01386,0.44335938,1
FOLD1_01387,0.18457031,0
FOLD1_01388,0.3359375,1
FOLD1_01389,0.30664062,1
FOLD1_01390,0.20800781,0
FOLD1_01391,0.35742188,1
FOLD1_01392,0.32617188,1
FOLD1_01393,1.0,1
FOLD1_01394,0.390625,0
FOLD1_01395,0.25585938,1
FOLD1_01396,0.31835938,0
FOLD1_01397,0.34765625,0
FOLD1_01398,0.33398438,0
FOLD1_01399,0.97265625,1
FOLD1_01400,0.27539062,1
FOLD1_01401,0.57421875,0
FOLD1_01402,0.37890625,1
FOLD1_01403,0.59375,0
FOLD1_01404,0.33203125,0
FOLD1_01405,0.24316406,0
FOLD1_01406,0.28710938,1
FOLD1_01407,0.20898438,1
FOLD1_01408,0.28515625,0
FOLD1_01409,0.35546875,1
FOLD1_01410,0.98828125,1
FOLD1_01411,1.0,1
FOLD1_01412,0.41796875,0
FOLD1_01413,0.32226562,0
FOLD1_01414,0.45703125,1
FOLD1_01415,0.27148438,1
FOLD1_01416,0.29492188,0
FOLD1_01417,1.0,1
FOLD1_01418,1.0,1
FOLD1_01419,1.0,1
FOLD1_01420,1.0,1
FOLD1_01421,0.40625,1
FOLD1_01422,1.0,1
FOLD1_01423,0.328125,1
FOLD1_01424,0.31054688,1
FOLD1_01425,0.28320312,1
FOLD1_01426,1.0,1
FOLD1_01427,0.41992188,0
FOLD1_01428,0.3125,0
FOLD1_01429,0.31445312,0
FOLD1_01430,1.0,1
FOLD1_01431,0.33789062,0
FOLD1_01432,0.9921875,1
FOLD1_01433,0.37109375,0
FOLD1_01434,0.29296875,0
FOLD1_01435,0.36328125,0
FOLD1_01436,0.46875,1
FOLD1_01437,0.27148438,0
FOLD1_01438,0.30273438,0
FOLD1_01439,0.36328125,0
FOLD1_01440,1.0,1
FOLD1_01441,0.9921875,1
FOLD1_01442,0.29492188,1
FOLD1_01443,0.31835938,0
FOLD1_01444,0.33398438,0
FOLD1_01445,0.30859375,0
FOLD1_01446,0.25195312,1
FOLD1_01447,0.22265625,0
FOLD1_01448,0.3125,0
FOLD1_01449,0.98046875,1
FOLD1_01450,0.22949219,0
FOLD1_01451,0.35351562,0
FOLD1_01452,1.0,1
FOLD1_01453,0.6796875,1
FOLD1_01454,1.0,1
FOLD1_01455,0.27148438,0
FOLD1_01456,0.32617188,0
FOLD1_01457,0.68359375,0
FOLD1_01458,0.36328125,1
FOLD1_01459,0.984375,1
FOLD1_01460,0.25976562,0
FOLD1_01461,0.22167969,0
FOLD1_01462,0.30078125,1
FOLD1_01463,0.35742188,1
FOLD1_01464,0.296875,0
FOLD1_01465,1.0,1
FOLD1_01466,1.0,1
FOLD1_01467,0.578125,1
FOLD1_01468,0.953125,1
FOLD1_01469,0.98828125,1
FOLD1_01470,0.35351562,0
FOLD1_01471,0.29492188,1
FOLD1_01472,0.28320312,1
FOLD1_01473,0.40429688,0
FOLD1_01474,0.96484375,1
FOLD1_01475,0.78125,1
FOLD1_01476,0.91796875,1
FOLD1_01477,0.41796875,0
FOLD1_01478,0.39648438,1
FOLD1_01479,0.36328125,0
FOLD1_01480,0.29101562,0
FOLD1_01481,1.0,1
FOLD1_01482,1.0,1
FOLD1_01483,0.3359375,0
FOLD1_01484,0.98828125,1
FOLD1_01485,0.4453125,1
FOLD1_01486,0.3125,0
FOLD1_01487,0.28515625,0
FOLD1_01488,0.26367188,0
FOLD1_01489,0.3125,0
FOLD1_01490,0.3125,0
FOLD1_01491,0.53515625,1
FOLD1_01492,0.25976562,0
FOLD1_01493,0.27734375,0
FOLD1_01494,0.28710938,1
FOLD1_01495,0.37890625,1
FOLD1_01496,0.40429688,1
FOLD1_01497,0.28710938,0
FOLD1_01498,0.36132812,1
FOLD1_01499,0.37695312,0
FOLD1_01500,0.40039062,0
FOLD1_01501,0.38867188,0
FOLD1_01502,0.984375,1
FOLD1_01503,1.0,1
FOLD1_01504,0.27539062,0
FOLD1_01505,0.38867188,0
FOLD1_01506,1.0,1
FOLD1_01507,0.28710938,1
FOLD1_01508,0.26367188,0
FOLD1_01509,0.50390625,0
FOLD1_01510,1.0,1
FOLD1_01511,1.0,1
FOLD1_01512,0.328125,0
FOLD1_01513,1.0,1
FOLD1_01514,1.0,1
FOLD1_01515,0.828125,1
FOLD1_01516,0.515625,1
FOLD1_01517,0.84375,1
FOLD1_01518,1.0,1
FOLD1_01519,0.33984375,0
FOLD1_01520,0.46875,1
FOLD1_01521,0.30078125,0
FOLD1_01522,0.33984375,1
FOLD1_01523,0.29296875,0
FOLD1_01524,0.328125,0
FOLD1_01525,0.24511719,0
FOLD1_01526,0.31445312,0
FOLD1_01527,1.0,1
FOLD1_01528,0.17871094,0
FOLD1_01529,0.27539062,0
FOLD1_01530,0.46289062,0
FOLD1_01531,0.35742188,0
FOLD1_01532,1.0,1
FOLD1_01533,0.31445312,0
FOLD1_01534,0.30078125,0
FOLD1_01535,0.28710938,0
FOLD1_01536,0.99609375,1
FOLD1_01537,0.26367188,0
FOLD1_01538,0.32421875,0
FOLD1_01539,0.83984375,1
FOLD1_01540,0.3359375,0
FOLD1_01541,1.0,1
FOLD1_01542,0.3828125,0
FOLD1_01543,0.99609375,1
FOLD1_01544,0.37109375,1
FOLD1_01545,0.921875,1
FOLD1_01546,0.29101562,1
FOLD1_01547,1.0,1
FOLD1_01548,0.39648438,0
FOLD1_01549,0.24902344,0
FOLD1_01550,1.0,1
FOLD1_01551,0.49804688,0
FOLD1_01552,0.54296875,1
FOLD1_01553,0.296875,0
FOLD1_01554,0.26953125,1
FOLD1_01555,1.0,1
FOLD1_01556,0.34570312,0
FOLD1_01557,1.0,1
FOLD1_01558,0.32421875,1
FOLD1_01559,0.30664062,1
FOLD1_01560,1.0,1
FOLD1_01561,0.98828125,1
FOLD1_01562,0.31835938,0
FOLD1_01563,0.34179688,1
FOLD1_01564,0.37695312,0
FOLD1_01565,1.0,1
FOLD1_01566,1.0,1
FOLD1_01567,0.71875,1
FOLD1_01568,0.36523438,0
FOLD1_01569,0.27734375,1
FOLD1_01570,1.0,1
FOLD1_01571,1.0,1
FOLD1_01572,0.39648438,1
FOLD1_01573,0.86328125,1
FOLD1_01574,1.0,1
FOLD1_01575,0.31640625,0
FOLD1_01576,1.0,1
FOLD1_01577,1.0,1
FOLD1_01578,0.1953125,0
FOLD1_01579,1.0,1
FOLD1_01580,0.44140625,1
FOLD1_01581,1.0,1
FOLD1_01582,0.36523438,0
FOLD1_01583,0.3125,1
FOLD1_01584,0.30273438,0
FOLD1_01585,0.6953125,1
FOLD1_01586,0.27148438,0
FOLD1_01587,0.99609375,1
FOLD1_01588,0.32226562,1
FOLD1_01589,0.28125,0
FOLD1_01590,0.27734375,0
FOLD1_01591,0.9921875,1
FOLD1_01592,0.35351562,0
FOLD1_01593,0.28320312,0
FOLD1_01594,0.51953125,1
FOLD1_01595,0.27734375,1
FOLD1_01596,1.0,1
FOLD1_01597,0.35546875,0
FOLD1_01598,0.328125,0
FOLD1_01599,0.39453125,0
FOLD1_01600,0.23828125,1
FOLD1_01601,0.30273438,0
FOLD1_01602,0.25,0
FOLD1_01603,0.34570312,0
FOLD1_01604,0.31445312,1
FOLD1_01605,1.0,1
FOLD1_01606,0.7890625,0
FOLD1_01607,0.30859375,0
FOLD1_01608,0.30664062,0
FOLD1_01609,0.16894531,0
FOLD1_01610,0.46875,0
FOLD1_01611,0.56640625,0
FOLD1_01612,0.8125,1
FOLD1_01613,0.30078125,0
FOLD1_01614,0.36132812,0
FOLD1_01615,1.0,1
FOLD1_01616,0.31640625,0
FOLD1_01617,0.26171875,0
FOLD1_01618,1.0,1
FOLD1_01619,0.30859375,1
FOLD1_01620,0.3515625,0
FOLD1_01621,0.29296875,0
FOLD1_01622,1.0,1
FOLD1_01623,0.265625,1
FOLD1_01624,0.96484375,1
FOLD1_01625,1.0,1
FOLD1_01626,0.359375,0
FOLD1_01627,0.19726562,0
FOLD1_01628,0.30078125,0
FOLD1_01629,0.29101562,0
FOLD1_01630,0.35742188,1
FOLD1_01631,1.0,1
FOLD1_01632,0.38476562,0
FOLD1_01633,0.93359375,1
FOLD1_01634,0.375,0
FOLD1_01635,0.984375,1
FOLD1_01636,0.5,0
FOLD1_01637,0.31640625,1
FOLD1_01638,1.0,1
FOLD1_01639,0.29101562,0
FOLD1_01640,0.32617188,0
FOLD1_01641,0.3046875,0
FOLD1_01642,0.24609375,0
FOLD1_01643,0.31835938,1
FOLD1_01644,0.82421875,1
FOLD1_01645,0.25390625,0
FOLD1_01646,1.0,1
FOLD1_01647,0.359375,0
FOLD1_01648,1.0,1
FOLD1_01649,0.27539062,1
FOLD1_01650,0.33789062,1
FOLD1_01651,0.3203125,0
FOLD1_01652,0.953125,1
FOLD1_01653,0.29882812,0
FOLD1_01654,0.37304688,0
FOLD1_01655,1.0,1
FOLD1_01656,0.28125,0
FOLD1_01657,0.36132812,0
FOLD1_01658,0.640625,1
FOLD1_01659,1.0,1
FOLD1_01660,1.0,1
FOLD1_01661,0.26367188,1
FOLD1_01662,0.31054688,1
FOLD1_01663,0.546875,1
FOLD1_01664,0.95703125,1
FOLD1_01665,1.0,1
FOLD1_01666,0.29492188,0
FOLD1_01667,0.98046875,1
FOLD1_01668,0.99609375,1
FOLD1_01669,0.16796875,0
FOLD1_01670,0.38085938,1
FOLD1_01671,0.29882812,0
FOLD1_01672,0.3359375,0
FOLD1_01673,0.265625,1
FOLD1_01674,1.0,1
FOLD1_01675,0.31054688,0
FOLD1_01676,0.37304688,1
FOLD1_01677,1.0,1
FOLD1_01678,0.36328125,0
FOLD1_01679,0.33789062,1
FOLD1_01680,1.0,1
FOLD1_01681,0.30859375,0
FOLD1_01682,0.3203125,1
FOLD1_01683,0.3203125,0
FOLD1_01684,0.29101562,0
FOLD1_01685,0.31054688,0
FOLD1_01686,0.27929688,1
FOLD1_01687,0.23535156,0
FOLD1_01688,0.33984375,0
FOLD1_01689,0.3203125,0
FOLD1_01690,0.28710938,0
