ID,generated,label
FOLD2_00842,0.38085938,0
FOLD2_00843,0.9921875,1
FOLD2_00844,0.99609375,1
FOLD2_00845,1.0,1
FOLD2_00846,1.0,1
FOLD2_00847,0.27539062,1
FOLD2_00848,0.28710938,0
FOLD2_00849,0.27148438,1
FOLD2_00850,0.27148438,0
FOLD2_00851,1.0,1
FOLD2_00852,0.33789062,1
FOLD2_00853,0.3203125,1
FOLD2_00854,0.33203125,1
FOLD2_00855,0.24121094,0
FOLD2_00856,0.28125,0
FOLD2_00857,0.296875,0
FOLD2_00858,0.29101562,0
FOLD2_00859,0.33398438,0
FOLD2_00860,0.984375,1
FOLD2_00861,0.296875,0
FOLD2_00862,0.31445312,1
FOLD2_00863,1.0,1
FOLD2_00864,0.28710938,0
FOLD2_00865,0.28710938,1
FOLD2_00866,0.94921875,1
FOLD2_00867,0.52734375,0
FOLD2_00868,1.0,1
FOLD2_00869,0.24902344,0
FOLD2_00870,0.29492188,1
FOLD2_00871,0.37304688,0
FOLD2_00872,0.30078125,0
FOLD2_00873,0.29492188,0
FOLD2_00874,1.0,1
FOLD2_00875,0.42578125,0
FOLD2_00876,0.27734375,0
FOLD2_00877,1.0,1
FOLD2_00878,0.98828125,1
FOLD2_00879,0.36328125,1
FOLD2_00880,0.33398438,0
FOLD2_00881,0.40820312,1
FOLD2_00882,0.8515625,0
FOLD2_00883,0.28710938,0
FOLD2_00884,0.23925781,1
FOLD2_00885,1.0,1
FOLD2_00886,0.33398438,0
FOLD2_00887,0.99609375,1
FOLD2_00888,0.30078125,1
FOLD2_00889,0.34960938,0
FOLD2_00890,0.30664062,0
FOLD2_00891,0.30078125,1
FOLD2_00892,0.3203125,0
FOLD2_00893,0.28710938,0
FOLD2_00894,0.80078125,1
FOLD2_00895,0.25390625,0
FOLD2_00896,0.31835938,0
FOLD2_00897,1.0,1
FOLD2_00898,0.32421875,0
FOLD2_00899,0.25390625,0
FOLD2_00900,0.359375,0
FOLD2_00901,0.34960938,1
FOLD2_00902,0.34570312,0
FOLD2_00903,0.28125,1
FOLD2_00904,1.0,1
FOLD2_00905,0.22558594,0
FOLD2_00906,1.0,1
FOLD2_00907,0.9453125,0
FOLD2_00908,0.28125,0
FOLD2_00909,1.0,1
FOLD2_00910,0.3046875,1
FOLD2_00911,0.26367188,0
FOLD2_00912,0.31054688,1
FOLD2_00913,0.26953125,0
FOLD2_00914,0.35546875,0
FOLD2_00915,1.0,1
FOLD2_00916,0.3046875,0
FOLD2_00917,0.27734375,0
FOLD2_00918,0.39257812,0
FOLD2_00919,0.31054688,1
FOLD2_00920,0.9921875,1
FOLD2_00921,0.20019531,0
FOLD2_00922,0.22363281,0
FOLD2_00923,0.296875,0
FOLD2_00924,1.0,1
FOLD2_00925,0.3046875,0
FOLD2_00926,0.28710938,1
FOLD2_00927,0.29882812,1
FOLD2_00928,0.9765625,1
FOLD2_00929,0.31835938,0
FOLD2_00930,1.0,1
FOLD2_00931,1.0,1
FOLD2_00932,1.0,1
FOLD2_00933,0.34570312,0
FOLD2_00934,0.29101562,1
FOLD2_00935,0.28710938,1
FOLD2_00936,0.328125,0
FOLD2_00937,0.33203125,0
FOLD2_00938,0.94921875,1
FOLD2_00939,1.0,1
FOLD2_00940,0.29492188,0
FOLD2_00941,0.3203125,1
FOLD2_00942,0.31835938,1
FOLD2_00943,1.0,1
FOLD2_00944,0.29101562,1
FOLD2_00945,0.28125,0
FOLD2_00946,0.37304688,1
FOLD2_00947,1.0,1
FOLD2_00948,1.0,1
FOLD2_00949,0.25976562,0
FOLD2_00950,0.28515625,1
FOLD2_00951,0.25,1
FOLD2_00952,0.96484375,1
FOLD2_00953,0.31835938,1
FOLD2_00954,0.29101562,0
FOLD2_00955,0.28710938,0
FOLD2_00956,0.2890625,1
FOLD2_00957,0.3515625,0
FOLD2_00958,0.25585938,0
FOLD2_00959,0.37695312,1
FOLD2_00960,1.0,1
FOLD2_00961,0.99609375,1
FOLD2_00962,1.0,1
FOLD2_00963,0.29492188,0
FOLD2_00964,0.2109375,0
FOLD2_00965,0.34960938,0
FOLD2_00966,0.34179688,1
FOLD2_00967,0.27148438,0
FOLD2_00968,0.35546875,0
FOLD2_00969,0.3046875,0
FOLD2_00970,0.30078125,1
FOLD2_00971,0.99609375,1
FOLD2_00972,0.38867188,1
FOLD2_00973,0.30664062,0
FOLD2_00974,0.87890625,1
FOLD2_00975,1.0,1
FOLD2_00976,0.6015625,0
FOLD2_00977,1.0,1
FOLD2_00978,1.0,1
FOLD2_00979,1.0,1
FOLD2_00980,1.0,1
FOLD2_00981,0.31054688,1
FOLD2_00982,0.3515625,1
FOLD2_00983,0.31054688,0
FOLD2_00984,0.27734375,0
FOLD2_00985,0.32421875,1
FOLD2_00986,0.28710938,1
FOLD2_00987,0.984375,1
FOLD2_00988,0.4453125,1
FOLD2_00989,0.99609375,1
FOLD2_00990,0.31445312,1
FOLD2_00991,0.29101562,0
FOLD2_00992,0.328125,1
FOLD2_00993,0.28125,0
FOLD2_00994,1.0,1
FOLD2_00995,0.328125,0
FOLD2_00996,0.31054688,0
FOLD2_00997,0.29492188,1
FOLD2_00998,0.42578125,1
FOLD2_00999,0.2421875,0
FOLD2_01000,0.34570312,1
FOLD2_01001,0.296875,0
FOLD2_01002,0.4453125,0
FOLD2_01003,0.30664062,0
FOLD2_01004,0.8828125,1
FOLD2_01005,0.31835938,0
FOLD2_01006,0.24316406,0
FOLD2_01007,0.30078125,0
FOLD2_01008,1.0,1
FOLD2_01009,0.27734375,0
FOLD2_01010,0.27929688,0
FOLD2_01011,0.7890625,0
FOLD2_01012,0.32421875,0
FOLD2_01013,0.31835938,0
FOLD2_01014,0.37304688,0
FOLD2_01015,0.32421875,1
FOLD2_01016,0.27539062,1
FOLD2_01017,1.0,1
FOLD2_01018,0.31054688,0
FOLD2_01019,0.26367188,1
FOLD2_01020,1.0,1
FOLD2_01021,0.33203125,0
FOLD2_01022,0.24902344,0
FOLD2_01023,0.98046875,1
FOLD2_01024,0.9609375,1
FOLD2_01025,0.24511719,0
FOLD2_01026,0.24902344,0
FOLD2_01027,0.38867188,0
FOLD2_01028,0.25976562,0
FOLD2_01029,0.4765625,1
FOLD2_01030,1.0,1
FOLD2_01031,0.40039062,1
FOLD2_01032,1.0,1
FOLD2_01033,1.0,1
FOLD2_01034,0.18457031,1
FOLD2_01035,0.2734375,1
FOLD2_01036,1.0,1
FOLD2_01037,1.0,1
FOLD2_01038,0.31054688,0
FOLD2_01039,0.2578125,1
FOLD2_01040,0.30078125,0
FOLD2_01041,0.30078125,0
FOLD2_01042,0.30078125,1
FOLD2_01043,0.31054688,0
FOLD2_01044,0.3515625,0
FOLD2_01045,0.28515625,1
FOLD2_01046,0.3515625,0
FOLD2_01047,0.203125,0
FOLD2_01048,0.99609375,1
FOLD2_01049,1.0,1
FOLD2_01050,0.34570312,1
FOLD2_01051,0.30078125,1
FOLD2_01052,0.26757812,0
FOLD2_01053,0.26953125,0
FOLD2_01054,1.0,1
FOLD2_01055,0.37304688,1
FOLD2_01056,1.0,1
FOLD2_01057,1.0,1
FOLD2_01058,0.22363281,0
FOLD2_01059,1.0,1
FOLD2_01060,1.0,1
FOLD2_01061,0.9921875,1
FOLD2_01062,0.27929688,0
FOLD2_01063,0.3046875,0
FOLD2_01064,0.38867188,0
FOLD2_01065,0.32421875,0
FOLD2_01066,1.0,1
FOLD2_01067,1.0,1
FOLD2_01068,1.0,1
FOLD2_01069,0.41015625,1
FOLD2_01070,0.36328125,0
FOLD2_01071,1.0,1
FOLD2_01072,0.98828125,1
FOLD2_01073,0.27734375,0
FOLD2_01074,0.296875,0
FOLD2_01075,0.25976562,0
FOLD2_01076,0.50390625,0
FOLD2_01077,0.94140625,1
FOLD2_01078,0.265625,1
FOLD2_01079,0.296875,0
FOLD2_01080,0.30664062,0
FOLD2_01081,0.31445312,0
FOLD2_01082,0.26953125,0
FOLD2_01083,0.7734375,0
FOLD2_01084,0.3203125,0
FOLD2_01085,0.29101562,1
FOLD2_01086,0.3046875,0
FOLD2_01087,0.40820312,0
FOLD2_01088,0.34179688,1
FOLD2_01089,1.0,1
FOLD2_01090,0.296875,0
FOLD2_01091,0.98046875,1
FOLD2_01092,0.28125,0
FOLD2_01093,0.33398438,0
FOLD2_01094,1.0,1
FOLD2_01095,1.0,1
FOLD2_01096,0.23046875,0
FOLD2_01097,1.0,1
FOLD2_01098,1.0,1
FOLD2_01099,0.30078125,1
FOLD2_01100,0.34375,0
FOLD2_01101,1.0,1
FOLD2_01102,0.30664062,0
FOLD2_01103,0.26367188,0
FOLD2_01104,0.55078125,0
FOLD2_01105,1.0,1
FOLD2_01106,0.296875,1
FOLD2_01107,0.328125,1
FOLD2_01108,0.33789062,0
FOLD2_01109,0.359375,0
FOLD2_01110,1.0,1
FOLD2_01111,0.20410156,0
FOLD2_01112,0.40429688,0
FOLD2_01113,1.0,1
FOLD2_01114,0.79296875,1
FOLD2_01115,0.27539062,0
FOLD2_01116,0.6328125,0
FOLD2_01117,0.24804688,0
FOLD2_01118,0.25585938,0
FOLD2_01119,0.7890625,1
FOLD2_01120,0.2421875,0
FOLD2_01121,0.96875,1
FOLD2_01122,0.3046875,1
FOLD2_01123,0.703125,1
FOLD2_01124,0.17285156,0
FOLD2_01125,0.44140625,1
FOLD2_01126,0.44921875,1
FOLD2_01127,0.29492188,1
FOLD2_01128,0.35546875,0
FOLD2_01129,1.0,1
FOLD2_01130,0.31054688,0
FOLD2_01131,0.33789062,0
FOLD2_01132,0.85546875,1
FOLD2_01133,0.3203125,0
FOLD2_01134,0.359375,0
FOLD2_01135,0.40039062,1
FOLD2_01136,0.21972656,0
FOLD2_01137,0.34960938,0
FOLD2_01138,0.32421875,1
FOLD2_01139,0.24804688,0
FOLD2_01140,0.33789062,0
FOLD2_01141,0.26953125,0
FOLD2_01142,0.3671875,1
FOLD2_01143,0.99609375,1
FOLD2_01144,1.0,1
FOLD2_01145,0.18847656,0
FOLD2_01146,0.30078125,0
FOLD2_01147,0.28125,0
FOLD2_01148,0.34570312,0
FOLD2_01149,1.0,1
FOLD2_01150,0.33789062,0
FOLD2_01151,0.4375,0
FOLD2_01152,0.2890625,1
FOLD2_01153,0.4140625,0
FOLD2_01154,0.32421875,0
FOLD2_01155,0.25585938,0
FOLD2_01156,0.31835938,1
FOLD2_01157,0.30664062,0
FOLD2_01158,0.328125,0
FOLD2_01159,0.34570312,0
FOLD2_01160,0.35546875,0
FOLD2_01161,0.27539062,0
FOLD2_01162,0.33789062,0
FOLD2_01163,0.328125,1
FOLD2_01164,1.0,1
FOLD2_01165,1.0,1
FOLD2_01166,0.26953125,0
FOLD2_01167,0.27734375,0
FOLD2_01168,0.36328125,1
FOLD2_01169,1.0,1
FOLD2_01170,0.29101562,0
FOLD2_01171,0.27929688,1
FOLD2_01172,1.0,1
FOLD2_01173,0.29492188,0
FOLD2_01174,1.0,1
FOLD2_01175,0.28710938,0
FOLD2_01176,0.31835938,0
FOLD2_01177,0.28125,0
FOLD2_01178,0.23828125,1
FOLD2_01179,0.60546875,0
FOLD2_01180,0.359375,0
FOLD2_01181,0.28515625,1
FOLD2_01182,0.29882812,1
FOLD2_01183,0.3203125,0
FOLD2_01184,0.37109375,0
FOLD2_01185,0.3046875,1
FOLD2_01186,0.28710938,0
FOLD2_01187,0.33203125,0
FOLD2_01188,1.0,1
FOLD2_01189,0.96484375,1
FOLD2_01190,0.984375,1
FOLD2_01191,0.36328125,0
FOLD2_01192,0.25390625,0
FOLD2_01193,0.33789062,0
FOLD2_01194,0.40820312,0
FOLD2_01195,0.26367188,0
FOLD2_01196,0.29101562,0
FOLD2_01197,0.41796875,0
FOLD2_01198,1.0,1
FOLD2_01199,0.36328125,0
FOLD2_01200,0.76953125,1
FOLD2_01201,0.546875,1
FOLD2_01202,1.0,1
FOLD2_01203,0.23632812,0
FOLD2_01204,0.26953125,0
FOLD2_01205,0.23925781,0
FOLD2_01206,1.0,1
FOLD2_01207,0.37109375,0
FOLD2_01208,0.31054688,0
FOLD2_01209,0.77734375,0
FOLD2_01210,1.0,1
FOLD2_01211,0.75,0
FOLD2_01212,0.22363281,0
FOLD2_01213,0.9921875,1
FOLD2_01214,0.34179688,0
FOLD2_01215,0.3046875,0
FOLD2_01216,0.35546875,0
FOLD2_01217,0.40820312,0
FOLD2_01218,0.99609375,1
FOLD2_01219,0.34960938,0
FOLD2_01220,0.29101562,1
FOLD2_01221,0.31835938,0
FOLD2_01222,0.32421875,0
FOLD2_01223,0.265625,0
FOLD2_01224,0.37109375,1
FOLD2_01225,0.3984375,1
FOLD2_01226,1.0,1
FOLD2_01227,0.31445312,1
FOLD2_01228,0.24804688,1
FOLD2_01229,0.359375,1
FOLD2_01230,0.30078125,0
FOLD2_01231,0.25585938,1
FOLD2_01232,0.86328125,1
FOLD2_01233,0.9921875,1
FOLD2_01234,0.38867188,1
FOLD2_01235,0.27734375,0
FOLD2_01236,1.0,1
FOLD2_01237,0.23046875,0
FOLD2_01238,0.31054688,0
FOLD2_01239,0.265625,0
FOLD2_01240,0.3515625,1
FOLD2_01241,0.23925781,0
FOLD2_01242,0.34179688,0
FOLD2_01243,0.3046875,0
FOLD2_01244,0.36328125,0
FOLD2_01245,0.3046875,1
FOLD2_01246,0.28125,0
FOLD2_01247,1.0,1
FOLD2_01248,0.328125,0
FOLD2_01249,0.6640625,0
FOLD2_01250,0.91796875,1
FOLD2_01251,0.28320312,1
FOLD2_01252,0.296875,0
FOLD2_01253,0.30664062,0
FOLD2_01254,0.36328125,0
FOLD2_01255,0.22363281,0
FOLD2_01256,0.29492188,0
FOLD2_01257,0.30078125,0
FOLD2_01258,0.33203125,0
FOLD2_01259,0.29101562,0
FOLD2_01260,0.3046875,1
FOLD2_01261,0.35546875,0
FOLD2_01262,0.37109375,1
FOLD2_01263,0.3203125,0
FOLD2_01264,0.8046875,1
FOLD2_01265,0.99609375,1
FOLD2_01266,0.93359375,1
FOLD2_01267,1.0,1
FOLD2_01268,0.31445312,1
FOLD2_01269,0.30664062,0
FOLD2_01270,0.24609375,1
FOLD2_01271,0.5234375,1
FOLD2_01272,0.54296875,1
FOLD2_01273,0.33789062,1
FOLD2_01274,0.95703125,1
FOLD2_01275,1.0,1
FOLD2_01276,0.24902344,0
FOLD2_01277,0.70703125,0
FOLD2_01278,0.62890625,1
FOLD2_01279,0.29101562,0
FOLD2_01280,0.3515625,1
FOLD2_01281,0.37109375,0
FOLD2_01282,0.38085938,0
FOLD2_01283,0.33398438,1
FOLD2_01284,0.32421875,0
FOLD2_01285,0.34570312,1
FOLD2_01286,0.29492188,1
FOLD2_01287,1.0,1
FOLD2_01288,0.4375,0
FOLD2_01289,0.3203125,0
FOLD2_01290,0.36328125,0
FOLD2_01291,0.37695312,0
FOLD2_01292,0.40039062,1
FOLD2_01293,1.0,1
FOLD2_01294,0.328125,0
FOLD2_01295,0.28125,0
FOLD2_01296,1.0,1
FOLD2_01297,0.32421875,0
FOLD2_01298,0.37109375,0
FOLD2_01299,1.0,1
FOLD2_01300,0.33203125,0
FOLD2_01301,0.28710938,0
FOLD2_01302,0.29492188,1
FOLD2_01303,1.0,1
FOLD2_01304,0.37109375,0
FOLD2_01305,0.33398438,0
FOLD2_01306,0.2734375,0
FOLD2_01307,0.296875,0
FOLD2_01308,1.0,1
FOLD2_01309,1.0,1
FOLD2_01310,0.63671875,1
FOLD2_01311,0.31835938,0
FOLD2_01312,0.35546875,1
FOLD2_01313,0.2890625,0
FOLD2_01314,0.28515625,1
FOLD2_01315,0.28710938,1
FOLD2_01316,0.328125,1
FOLD2_01317,0.3046875,1
FOLD2_01318,0.32421875,0
FOLD2_01319,1.0,1
FOLD2_01320,0.29296875,1
FOLD2_01321,0.39648438,0
FOLD2_01322,0.5859375,1
FOLD2_01323,0.3203125,0
FOLD2_01324,0.4140625,0
FOLD2_01325,0.28515625,1
FOLD2_01326,0.921875,1
FOLD2_01327,0.2578125,1
FOLD2_01328,0.46875,1
FOLD2_01329,0.31054688,1
FOLD2_01330,0.2421875,0
FOLD2_01331,0.25585938,0
FOLD2_01332,0.28515625,0
FOLD2_01333,0.99609375,1
FOLD2_01334,0.2890625,0
FOLD2_01335,0.23828125,1
FOLD2_01336,0.31835938,0
FOLD2_01337,0.3203125,0
FOLD2_01338,0.27148438,0
FOLD2_01339,0.3203125,0
FOLD2_01340,0.32421875,0
FOLD2_01341,0.39257812,1
FOLD2_01342,0.27148438,0
FOLD2_01343,0.22949219,0
FOLD2_01344,0.96484375,1
FOLD2_01345,1.0,1
FOLD2_01346,0.31054688,1
FOLD2_01347,0.30078125,0
FOLD2_01348,0.31835938,0
FOLD2_01349,0.26953125,0
FOLD2_01350,1.0,1
FOLD2_01351,1.0,1
FOLD2_01352,0.30664062,1
FOLD2_01353,0.34570312,0
FOLD2_01354,0.31445312,0
FOLD2_01355,0.34570312,0
FOLD2_01356,0.38476562,0
FOLD2_01357,1.0,1
FOLD2_01358,0.34960938,0
FOLD2_01359,0.23632812,0
FOLD2_01360,1.0,1
FOLD2_01361,1.0,1
FOLD2_01362,0.421875,0
FOLD2_01363,0.35546875,0
FOLD2_01364,0.28515625,0
FOLD2_01365,0.22949219,0
FOLD2_01366,1.0,1
FOLD2_01367,0.98046875,1
FOLD2_01368,0.32421875,0
FOLD2_01369,0.28710938,0
FOLD2_01370,0.37109375,1
FOLD2_01371,0.33398438,1
FOLD2_01372,0.40429688,0
FOLD2_01373,0.31054688,0
FOLD2_01374,0.31445312,1
FOLD2_01375,0.50390625,1
FOLD2_01376,0.27539062,0
FOLD2_01377,0.32421875,0
FOLD2_01378,0.31054688,1
FOLD2_01379,0.17480469,0
FOLD2_01380,1.0,1
FOLD2_01381,0.29492188,0
FOLD2_01382,0.43359375,1
FOLD2_01383,0.34179688,0
FOLD2_01384,0.9609375,0
FOLD2_01385,0.27734375,1
FOLD2_01386,1.0,1
FOLD2_01387,0.3203125,0
FOLD2_01388,1.0,1
FOLD2_01389,1.0,1
FOLD2_01390,0.29492188,0
FOLD2_01391,0.32421875,1
FOLD2_01392,1.0,1
FOLD2_01393,0.24511719,1
FOLD2_01394,0.28710938,0
FOLD2_01395,0.984375,1
FOLD2_01396,0.38867188,0
FOLD2_01397,0.38867188,0
FOLD2_01398,0.34570312,0
FOLD2_01399,0.33203125,1
FOLD2_01400,0.26953125,1
FOLD2_01401,0.20214844,0
FOLD2_01402,0.3046875,1
FOLD2_01403,0.859375,0
FOLD2_01404,0.25,0
FOLD2_01405,0.38476562,0
FOLD2_01406,0.95703125,1
FOLD2_01407,0.3046875,1
FOLD2_01408,0.30664062,0
FOLD2_01409,0.29492188,1
FOLD2_01410,1.0,1
FOLD2_01411,1.0,1
FOLD2_01412,0.2421875,0
FOLD2_01413,0.3203125,0
FOLD2_01414,0.27539062,1
FOLD2_01415,1.0,1
FOLD2_01416,0.38867188,0
FOLD2_01417,0.31445312,1
FOLD2_01418,1.0,1
FOLD2_01419,0.95703125,1
FOLD2_01420,0.96875,1
FOLD2_01421,1.0,1
FOLD2_01422,0.328125,1
FOLD2_01423,0.31445312,1
FOLD2_01424,0.34960938,1
FOLD2_01425,0.35546875,1
FOLD2_01426,0.39648438,1
FOLD2_01427,0.28125,0
FOLD2_01428,0.39648438,0
FOLD2_01429,0.46484375,0
FOLD2_01430,0.3515625,1
FOLD2_01431,0.31054688,0
FOLD2_01432,1.0,1
FOLD2_01433,0.27734375,0
FOLD2_01434,0.30078125,0
FOLD2_01435,0.34375,0
FOLD2_01436,0.3203125,1
FOLD2_01437,0.33398438,0
FOLD2_01438,0.19921875,0
FOLD2_01439,0.31835938,0
FOLD2_01440,0.27539062,1
FOLD2_01441,1.0,1
FOLD2_01442,0.3046875,1
FOLD2_01443,0.25195312,0
FOLD2_01444,0.3203125,0
FOLD2_01445,0.30664062,0
FOLD2_01446,0.84765625,1
FOLD2_01447,0.24121094,0
FOLD2_01448,0.265625,0
FOLD2_01449,0.27734375,1
FOLD2_01450,0.26757812,0
FOLD2_01451,0.31054688,0
FOLD2_01452,0.31445312,1
FOLD2_01453,0.98828125,1
FOLD2_01454,0.21875,1
FOLD2_01455,0.28710938,0
FOLD2_01456,0.2890625,0
FOLD2_01457,0.18457031,0
FOLD2_01458,0.99609375,1
FOLD2_01459,0.32421875,1
FOLD2_01460,0.55078125,0
FOLD2_01461,0.25585938,0
FOLD2_01462,0.33398438,1
FOLD2_01463,1.0,1
FOLD2_01464,0.37109375,0
FOLD2_01465,0.18554688,1
FOLD2_01466,0.29101562,1
FOLD2_01467,0.37304688,1
FOLD2_01468,0.37109375,1
FOLD2_01469,1.0,1
FOLD2_01470,0.296875,0
FOLD2_01471,0.265625,1
FOLD2_01472,1.0,1
FOLD2_01473,0.40039062,0
FOLD2_01474,0.28710938,1
FOLD2_01475,0.3046875,1
FOLD2_01476,0.34570312,1
FOLD2_01477,0.2109375,0
FOLD2_01478,1.0,1
FOLD2_01479,0.27734375,0
FOLD2_01480,0.29296875,0
FOLD2_01481,0.55859375,1
FOLD2_01482,1.0,1
FOLD2_01483,0.34179688,0
FOLD2_01484,1.0,1
FOLD2_01485,0.328125,1
FOLD2_01486,0.29492188,0
FOLD2_01487,0.34570312,0
FOLD2_01488,0.31445312,0
FOLD2_01489,0.29492188,0
FOLD2_01490,0.41796875,0
FOLD2_01491,0.35546875,1
FOLD2_01492,0.27148438,0
FOLD2_01493,0.34179688,0
FOLD2_01494,0.28710938,1
FOLD2_01495,0.42578125,1
FOLD2_01496,1.0,1
FOLD2_01497,0.28710938,0
FOLD2_01498,0.31054688,1
FOLD2_01499,0.3046875,0
FOLD2_01500,0.26953125,0
FOLD2_01501,0.296875,0
FOLD2_01502,1.0,1
FOLD2_01503,0.640625,1
FOLD2_01504,0.33203125,0
FOLD2_01505,0.296875,0
FOLD2_01506,0.27539062,1
FOLD2_01507,0.31835938,1
FOLD2_01508,0.29492188,0
FOLD2_01509,0.3046875,0
FOLD2_01510,0.22558594,1
FOLD2_01511,1.0,1
FOLD2_01512,0.22851562,0
FOLD2_01513,0.453125,1
FOLD2_01514,0.66796875,1
FOLD2_01515,0.296875,1
FOLD2_01516,1.0,1
FOLD2_01517,1.0,1
FOLD2_01518,1.0,1
FOLD2_01519,0.3046875,0
FOLD2_01520,0.28125,1
FOLD2_01521,0.26367188,0
FOLD2_01522,1.0,1
FOLD2_01523,0.296875,0
FOLD2_01524,0.30273438,0
FOLD2_01525,0.51171875,0
FOLD2_01526,0.29101562,0
FOLD2_01527,0.28710938,1
FOLD2_01528,0.3671875,0
FOLD2_01529,0.37304688,0
FOLD2_01530,0.4765625,0
FOLD2_01531,0.31054688,0
FOLD2_01532,0.984375,1
FOLD2_01533,0.34570312,0
FOLD2_01534,0.2421875,0
FOLD2_01535,0.3125,0
FOLD2_01536,0.35546875,1
FOLD2_01537,0.36328125,0
FOLD2_01538,0.28710938,0
FOLD2_01539,0.265625,1
FOLD2_01540,0.45703125,0
FOLD2_01541,0.9609375,1
FOLD2_01542,0.328125,0
FOLD2_01543,0.296875,1
FOLD2_01544,0.296875,1
FOLD2_01545,0.29492188,1
FOLD2_01546,1.0,1
FOLD2_01547,1.0,1
FOLD2_01548,0.25585938,0
FOLD2_01549,0.26757812,0
FOLD2_01550,0.23242188,1
FOLD2_01551,0.31835938,0
FOLD2_01552,1.0,1
FOLD2_01553,0.30664062,0
FOLD2_01554,0.34570312,1
FOLD2_01555,1.0,1
FOLD2_01556,0.26953125,0
FOLD2_01557,0.33203125,1
FOLD2_01558,1.0,1
FOLD2_01559,1.0,1
FOLD2_01560,0.24511719,1
FOLD2_01561,0.609375,1
FOLD2_01562,0.32421875,0
FOLD2_01563,0.890625,1
FOLD2_01564,0.24316406,0
FOLD2_01565,1.0,1
FOLD2_01566,0.23828125,1
FOLD2_01567,0.2578125,1
FOLD2_01568,0.40429688,0
FOLD2_01569,0.37695312,1
FOLD2_01570,0.32421875,1
FOLD2_01571,0.9609375,1
FOLD2_01572,1.0,1
FOLD2_01573,0.43359375,1
FOLD2_01574,1.0,1
FOLD2_01575,0.26953125,0
FOLD2_01576,0.33789062,1
FOLD2_01577,0.33203125,1
FOLD2_01578,0.2578125,0
FOLD2_01579,0.3203125,1
FOLD2_01580,0.34960938,1
FOLD2_01581,1.0,1
FOLD2_01582,0.3359375,0
FOLD2_01583,0.31835938,1
FOLD2_01584,0.40039062,0
FOLD2_01585,1.0,1
FOLD2_01586,0.3203125,0
FOLD2_01587,0.31445312,1
FOLD2_01588,0.23828125,1
FOLD2_01589,0.19042969,0
FOLD2_01590,0.29101562,0
FOLD2_01591,0.25585938,1
FOLD2_01592,0.29492188,0
FOLD2_01593,0.44921875,0
FOLD2_01594,1.0,1
FOLD2_01595,0.96875,1
FOLD2_01596,0.4296875,1
FOLD2_01597,0.37109375,0
FOLD2_01598,0.30664062,0
FOLD2_01599,0.21484375,0
FOLD2_01600,0.46484375,1
FOLD2_01601,0.25585938,0
FOLD2_01602,0.5859375,0
FOLD2_01603,0.26953125,0
FOLD2_01604,1.0,1
FOLD2_01605,1.0,1
FOLD2_01606,0.609375,0
FOLD2_01607,0.23339844,0
FOLD2_01608,0.265625,0
FOLD2_01609,0.28320312,0
FOLD2_01610,0.33203125,0
FOLD2_01611,0.31054688,0
FOLD2_01612,1.0,1
FOLD2_01613,0.33789062,0
FOLD2_01614,0.31054688,0
FOLD2_01615,0.29882812,1
FOLD2_01616,0.32421875,0
FOLD2_01617,0.30664062,0
FOLD2_01618,1.0,1
FOLD2_01619,0.37304688,1
FOLD2_01620,0.25585938,0
FOLD2_01621,0.40820312,0
FOLD2_01622,0.8515625,1
FOLD2_01623,1.0,1
FOLD2_01624,1.0,1
FOLD2_01625,0.27734375,1
FOLD2_01626,0.39257812,0
FOLD2_01627,0.27734375,0
FOLD2_01628,0.28515625,0
FOLD2_01629,0.23339844,0
FOLD2_01630,0.29101562,1
FOLD2_01631,0.25390625,1
FOLD2_01632,0.57421875,0
FOLD2_01633,0.6875,1
FOLD2_01634,0.4296875,0
FOLD2_01635,1.0,1
FOLD2_01636,0.359375,0
FOLD2_01637,0.3515625,1
FOLD2_01638,0.55078125,1
FOLD2_01639,0.27734375,0
FOLD2_01640,0.35546875,0
FOLD2_01641,0.25585938,0
FOLD2_01642,0.34570312,0
FOLD2_01643,0.89453125,1
FOLD2_01644,1.0,1
FOLD2_01645,0.27734375,0
FOLD2_01646,1.0,1
FOLD2_01647,0.2578125,0
FOLD2_01648,0.31445312,1
FOLD2_01649,0.33398438,1
FOLD2_01650,0.98828125,1
FOLD2_01651,0.37304688,0
FOLD2_01652,0.27734375,1
FOLD2_01653,0.2890625,0
FOLD2_01654,0.31054688,0
FOLD2_01655,0.984375,1
FOLD2_01656,0.39648438,0
FOLD2_01657,0.36328125,0
FOLD2_01658,0.25,1
FOLD2_01659,0.99609375,1
FOLD2_01660,0.24609375,1
FOLD2_01661,0.31445312,1
FOLD2_01662,0.87109375,1
FOLD2_01663,0.546875,1
FOLD2_01664,0.35546875,1
FOLD2_01665,0.66796875,1
FOLD2_01666,0.29492188,0
FOLD2_01667,0.33398438,1
FOLD2_01668,0.38867188,1
FOLD2_01669,0.27539062,0
FOLD2_01670,1.0,1
FOLD2_01671,0.296875,0
FOLD2_01672,0.38085938,0
FOLD2_01673,1.0,1
FOLD2_01674,0.328125,1
FOLD2_01675,0.34179688,0
FOLD2_01676,0.37109375,1
FOLD2_01677,1.0,1
FOLD2_01678,0.38867188,0
FOLD2_01679,0.28125,1
FOLD2_01680,1.0,1
FOLD2_01681,0.30078125,0
FOLD2_01682,1.0,1
FOLD2_01683,0.51953125,0
FOLD2_01684,0.37304688,0
FOLD2_01685,0.28125,0
FOLD2_01686,0.30078125,1
