ID,pred_mean_gemma,pred_mean_qwen,pred_mean_xone,pred_mean_kanana
TEST_1306,0.2862253859639168,0.2337751425802707,0.27806898206472397,0.2894982397556305
TEST_1307,0.38418081402778625,0.3718573525547981,0.5528176501393318,0.7073404788970947
TEST_1308,0.7870236039161682,0.8665713220834732,0.916609987616539,0.8602922856807709
TEST_1309,0.37302588671445847,0.3487652838230133,0.28618218749761576,0.22884492948651308
TEST_1310,0.3868044093251228,0.3985728994011879,0.41576095670461655,0.21906817704439155
TEST_1311,0.4248947575688362,0.4706358388066292,0.43016987293958664,0.3160984292626381
TEST_1312,0.34103016555309296,0.33640181273221964,0.3476008474826813,0.2656673304736614
TEST_1313,0.7210007458925247,0.7698133140802383,0.9644006788730621,0.9722195863723755
TEST_1314,0.3321165665984154,0.223258338868618,0.2676386833190918,0.2491208016872406
TEST_1315,0.9977566748857498,0.9788458794355392,0.9843658655881882,0.9932166486978531
TEST_1316,0.8737406581640244,0.6409229338169098,0.5939925014972687,0.9135394841432571
TEST_1317,0.4668726474046707,0.3491147980093956,0.5471264198422432,0.4038809463381767
TEST_1318,0.9049969762563705,0.8487922251224518,0.9811803549528122,0.9330786168575287
TEST_1319,0.7148164212703705,0.751582071185112,0.8713818341493607,0.8152405917644501
TEST_1320,0.32628753036260605,0.26834019646048546,0.30106890946626663,0.26649196445941925
TEST_1321,0.9999474436044693,0.9956249445676804,0.9998793303966522,0.9992376416921616
TEST_1322,0.5716121569275856,0.39420048147439957,0.8386069387197495,0.6202486082911491
TEST_1323,0.94828300178051,0.8899987190961838,0.814455434679985,0.9659661352634429
TEST_1324,0.7573107033967972,0.8696768581867218,0.9180236011743546,0.9423851370811462
TEST_1325,0.9856672883033752,0.7270726785063744,0.9642516672611237,0.9871731251478195
TEST_1326,0.9139742255210876,0.7672907412052155,0.6818328350782394,0.894428163766861
TEST_1327,0.8899275809526443,0.5134116634726524,0.986459270119667,0.9249386489391327
TEST_1328,0.2644729539752006,0.32562999427318573,0.29401738196611404,0.23084534332156176
TEST_1329,0.38216637820005417,0.3411840870976448,0.29382653534412384,0.2733681909739971
TEST_1330,0.35682474076747894,0.3900669068098068,0.29623234272003174,0.25828381627798075
TEST_1331,0.9998498857021332,0.9992315620183945,0.9998917877674103,0.9998491406440735
TEST_1332,0.9918826073408127,0.9381382465362549,0.9904573261737823,0.9829850941896439
TEST_1333,0.29602019488811493,0.22171496972441673,0.2823864296078682,0.2610723152756691
TEST_1334,0.3074880763888359,0.3083895742893219,0.44705475121736526,0.2855541445314884
TEST_1335,0.38904569298028946,0.21880816295742983,0.559380054473877,0.3974160850048065
TEST_1336,0.2951734811067581,0.29300856590270996,0.24767367541790009,0.2348752319812774
TEST_1337,0.9118615239858627,0.9799676984548569,0.9859212040901184,0.9837648272514343
TEST_1338,0.3176489546895027,0.3071449697017669,0.29120684415102005,0.1913031004369259
TEST_1339,0.9862305372953415,0.9966493546962738,0.9652651697397232,0.9940845370292664
TEST_1340,0.3026431202888488,0.22958320006728172,0.22663585096597672,0.25139581412076945
TEST_1341,0.29515088349580765,0.3394030928611755,0.2547139562666416,0.5809338688850403
TEST_1342,0.9998409152030945,0.9999251365661621,0.9997040331363678,0.9998941868543625
TEST_1343,0.303268738090992,0.504145547747612,0.35085663944482803,0.2592968977987766
TEST_1344,0.749884694814682,0.6069165617227554,0.5377042666077614,0.42908836156129837
TEST_1345,0.9578454792499542,0.8851773589849472,0.9504385739564896,0.8802131116390228
TEST_1346,0.3442547172307968,0.27088699117302895,0.2699506431818008,0.25277032330632204
TEST_1347,0.9113257825374603,0.9887689501047134,0.9256543517112732,0.8602023124694824
TEST_1348,0.7527718245983124,0.4906021058559418,0.865519106388092,0.821079432964325
TEST_1349,0.3134371489286422,0.22832193970680237,0.2785090282559395,0.21005951613187784
TEST_1350,0.269956599920988,0.3017016425728798,0.25338549911975855,0.24906950816512102
TEST_1351,0.3462240397930145,0.32919808477163315,0.2796865478157997,0.314577117562294
TEST_1352,0.8340129107236862,0.9423030018806458,0.9890733361244202,0.893965095281601
TEST_1353,0.27737540379166603,0.2639184519648552,0.23291517794132227,0.19084670394659042
TEST_1354,0.9963113814592361,0.9813259094953537,0.9985348433256149,0.9906960129737854
TEST_1355,0.5538634657859802,0.8079642504453659,0.7047637552022934,0.4284181147813797
TEST_1356,0.8516878634691238,0.9899779111146927,0.885915532708168,0.9655603319406509
TEST_1357,0.8350379019975662,0.9556624442338943,0.6777554601430893,0.5929097384214401
TEST_1358,0.9998049736022949,0.9999944865703583,0.9997670650482178,0.9999244958162308
TEST_1359,0.965688169002533,0.9922969937324524,0.9773165881633759,0.7400149181485176
TEST_1360,0.9055615961551666,0.8884429931640625,0.9946886003017426,0.8991309702396393
TEST_1361,0.9448819905519485,0.9456609487533569,0.9872603267431259,0.9674466252326965
TEST_1362,0.9729486703872681,0.9746856689453125,0.9831929951906204,0.9849783927202225
TEST_1363,0.9971907883882523,0.9991177916526794,0.9995914101600647,0.9993898421525955
TEST_1364,0.382635235786438,0.5339023023843765,0.3809058666229248,0.7900331318378448
TEST_1365,0.9921951293945312,0.9918093383312225,0.9984625726938248,0.9546788334846497
TEST_1366,0.7751263827085495,0.8510383069515228,0.9771203398704529,0.6374092996120453
TEST_1367,0.3173068985342979,0.2815957739949226,0.3906111493706703,0.22323124110698694
TEST_1368,0.30417969822883606,0.20627424865961067,0.28214745223522186,0.20009692385792732
TEST_1369,0.26785602048039436,0.2375768236815929,0.248957771807909,0.21493753790855402
TEST_1370,0.6309125274419785,0.9392976015806198,0.9746249318122864,0.8915327191352844
TEST_1371,0.3647832572460174,0.3386997580528259,0.37608372420072556,0.2668696753680706
TEST_1372,0.9094207733869553,0.8561462014913559,0.99311563372612,0.9857164621353149
TEST_1373,0.47317037731409073,0.3319894149899482,0.9579362720251083,0.8058349937200546
TEST_1374,0.9869944602251053,0.9516447931528091,0.9938249588012695,0.9897642731666565
TEST_1375,0.989881157875061,0.9595133066177368,0.9990038573741913,0.9944816082715988
TEST_1376,0.3479467034339905,0.32055624574422836,0.4505056217312813,0.3465574309229851
TEST_1377,0.6068911775946617,0.6277637034654617,0.850198045372963,0.9211184084415436
TEST_1378,0.3218456581234932,0.42734740674495697,0.2879568710923195,0.2721613273024559
TEST_1379,0.869740441441536,0.8239078223705292,0.9977679401636124,0.9925859570503235
TEST_1380,0.9007832854986191,0.5094637498259544,0.5909202471375465,0.7338116616010666
TEST_1381,0.9831292480230331,0.689259946346283,0.9975715726613998,0.9905586093664169
TEST_1382,0.38013116270303726,0.3011991009116173,0.3640807941555977,0.2915705256164074
TEST_1383,0.8791927695274353,0.6804547011852264,0.8751433193683624,0.6614229530096054
TEST_1384,0.30997958034276957,0.3102351874113083,0.24558912590146062,0.3420731052756309
TEST_1385,0.2875353544950485,0.23390266299247742,0.3116295859217644,0.2452230378985405
TEST_1386,0.27171273902058596,0.2838757336139679,0.23091266304254526,0.25647944957017893
TEST_1387,0.3534088730812072,0.7183206975460052,0.34097282961010933,0.3110880702733993
TEST_1388,0.8022196739912033,0.9364740699529648,0.5181979089975357,0.7571030110120773
TEST_1389,0.9999818205833435,0.9997330904006958,0.9998870193958282,0.999189928174019
TEST_1390,0.36573706567287445,0.28785375133156776,0.36063653230667114,0.413196437060833
TEST_1391,0.9955603033304214,0.9915183633565903,0.9982461184263229,0.9959962964057922
TEST_1392,0.28423284739255905,0.2947131469845772,0.3120655417442322,0.21768361330032346
TEST_1393,0.9834955334663391,0.9163133949041367,0.9810513705015182,0.5949663072824478
TEST_1394,0.9847045391798019,0.9803289622068405,0.9906303584575653,0.9781396836042404
TEST_1395,0.9306759685277939,0.8023633062839508,0.7911008447408676,0.7003177553415298
TEST_1396,0.30245466530323023,0.21512242034077644,0.2987408638000488,0.2878785021603107
TEST_1397,0.3489315435290336,0.334856852889061,0.3140932098031044,0.2623213492333889
TEST_1398,0.3972645699977874,0.45661718398332596,0.3423018977046013,0.3035946749150753
TEST_1399,0.4019189402461052,0.3435991927981376,0.34800140559673304,0.626727819442749
TEST_1400,0.31681858003139496,0.2697909250855446,0.30171315371990204,0.27841921150684357
TEST_1401,0.3496535494923591,0.24035730212926862,0.3277887031435966,0.2595176622271538
TEST_1402,0.5029158815741539,0.7631974965333939,0.7314024269580841,0.6015788540244102
TEST_1403,0.7852573692798615,0.8107302039861679,0.9791886657476425,0.797569528222084
TEST_1404,0.35425152629613876,0.3058939725160598,0.22763307020068166,0.22390960901975632
TEST_1405,0.9985765963792801,0.962005689740181,0.9965872168540955,0.9961351603269577
TEST_1406,0.9026037305593491,0.7017663344740868,0.4370707795023918,0.3281957358121872
TEST_1407,0.30773584544658655,0.31657908111810684,0.4035477489233017,0.4166737273335457
TEST_1408,0.5219867452979088,0.43625427782535553,0.7772931605577469,0.4570259600877762
TEST_1409,0.5177717506885529,0.726427897810936,0.7985820025205612,0.5518560409545898
TEST_1410,0.32028714567422867,0.5067380741238594,0.26484919339418406,0.2466412037611007
TEST_1411,0.3413938507437706,0.28220500797033304,0.3617050424218178,0.2647196985781193
TEST_1412,0.682076558470726,0.7182555496692657,0.5880232080817223,0.6807922273874283
TEST_1413,0.3472246080636978,0.25843286886811256,0.2792195603251457,0.20154250413179392
TEST_1414,0.49808504432439804,0.7796876430511475,0.8058871030807495,0.68302883207798
TEST_1415,0.6823012232780457,0.35030367970466614,0.8876363337039948,0.9613689184188843
TEST_1416,0.23609889298677444,0.2700044326484203,0.36094687134027476,0.24024517461657524
TEST_1417,0.2241164669394493,0.2292513735592365,0.20073069259524343,0.15942987054586405
TEST_1418,0.2670820876955986,0.2554998844861984,0.2674708813428879,0.2513110265135765
TEST_1419,0.414649061858654,0.3473454192280769,0.8422702848911285,0.6092246919870377
TEST_1420,0.4218527525663376,0.1869002804160118,0.2833554223179817,0.24592287838459015
TEST_1421,0.2293951958417892,0.21930003911256785,0.23699429631233207,0.18190782144665715
TEST_1422,0.24791739881038666,0.170203298330307,0.2893025130033493,0.1923206858336925
TEST_1423,0.24966138973832125,0.1901432387530803,0.21849744766950607,0.20279670506715775
TEST_1424,0.9321220368146896,0.7277694046497345,0.9789267480373383,0.93511563539505
TEST_1425,0.39613283425569534,0.2666790783405304,0.2974942624568939,0.3225623890757561
TEST_1426,0.3540763109922409,0.2308886609971523,0.3456103801727295,0.2521258927881717
TEST_1427,0.9914297610521317,0.9947967976331711,0.9985146820545197,0.9949233680963516
TEST_1428,0.3621297925710678,0.33619312196969986,0.5097775682806969,0.2773084118962288
TEST_1429,0.2724643498659134,0.2672766335308552,0.24118901789188385,0.2576097846031189
TEST_1430,0.2597100101411342,0.3131307438015938,0.23680627346038818,0.21238939464092255
TEST_1431,0.3009167537093162,0.22818781435489652,0.2993152141571045,0.24174948409199715
TEST_1432,0.3277186378836632,0.2895124927163124,0.33511582016944885,0.3167094886302948
TEST_1433,0.3037389740347862,0.25005378946661944,0.2651384174823761,0.22176141664385796
TEST_1434,0.35200414806604385,0.25388637930154795,0.325950376689434,0.2562795653939247
TEST_1435,0.5029284581542015,0.6170095652341843,0.5271782651543617,0.34356770664453506
TEST_1436,0.7070835679769516,0.4349823370575905,0.4764100983738899,0.3464384898543358
TEST_1437,0.5565403401851654,0.7505388110876083,0.8176542669534683,0.7659441232681274
TEST_1438,0.9754058718681335,0.9846198558807373,0.9961795806884766,0.9869918972253799
TEST_1439,0.2683874070644378,0.3140332698822021,0.22846730425953865,0.2177866324782371
TEST_1440,0.4932340532541275,0.581244207918644,0.6795468106865883,0.4865271672606468
TEST_1441,0.9450725018978119,0.4404648095369339,0.9558943957090378,0.5288515165448189
TEST_1442,0.3370818868279457,0.3354789540171623,0.2412132918834686,0.27630981802940363
TEST_1443,0.7099205851554871,0.91522316634655,0.7195328250527382,0.7086002379655838
TEST_1444,0.36675114184617996,0.34183651953935623,0.4207276403903961,0.4823468029499054
TEST_1445,0.33723030239343643,0.5480285659432411,0.24421694129705424,0.34161805361509323
TEST_1446,0.3823813274502754,0.3069949448108673,0.47011029720306396,0.366324283182621
TEST_1447,0.9804680645465851,0.9407375156879425,0.7891746163368225,0.9789437651634216
TEST_1448,0.9230906367301941,0.845773845911026,0.9940492510795593,0.964340329170227
TEST_1449,0.27925942838191986,0.26809607446193695,0.37760384380817413,0.3003561645746231
TEST_1450,0.31676825881004333,0.2439019903540611,0.3242013603448868,0.2851148508489132
TEST_1451,0.2738522663712501,0.27630241215229034,0.36117352545261383,0.2929374873638153
TEST_1452,0.30409228056669235,0.2643258683383464,0.3265930786728859,0.29046647995710373
TEST_1453,0.3846489414572716,0.3367925360798836,0.3855128362774849,0.38781431317329407
TEST_1454,0.9684733003377914,0.6317295059561729,0.9976391792297363,0.9853322803974152
TEST_1455,0.3777376487851143,0.3301396667957306,0.4045730009675026,0.32662975043058395
TEST_1456,0.4668995887041092,0.4569341391324997,0.47684942185878754,0.396137535572052
TEST_1457,0.3191901743412018,0.18664816021919248,0.36784645915031433,0.2515760585665703
TEST_1458,0.3382556214928627,0.2757509686052799,0.3110859915614128,0.28099172189831734
TEST_1459,0.545356422662735,0.7042797952890396,0.7167738229036331,0.7260526269674301
TEST_1460,0.9475420564413071,0.9462802559137344,0.8990197032690048,0.8600014746189117
TEST_1461,0.8971255123615265,0.5557056665420532,0.9020396918058395,0.8713666945695877
TEST_1462,0.44269727915525436,0.5116460919380188,0.7240019291639328,0.7162187397480011
TEST_1463,0.5116693079471588,0.6850999668240547,0.9067774564027786,0.4925545006990433
TEST_1464,0.30424392968416214,0.23421873897314072,0.2946847155690193,0.2579312399029732
TEST_1465,0.8242298066616058,0.9428334385156631,0.99058698117733,0.8041724562644958
TEST_1466,0.97709521651268,0.9883525371551514,0.9815010279417038,0.9696925133466721
TEST_1467,0.2932317703962326,0.30332711338996887,0.27929263561964035,0.4431159943342209
TEST_1468,0.4971015006303787,0.6636553406715393,0.49564921855926514,0.31507075577974314
TEST_1469,0.35250405967235565,0.22943422198295593,0.25178853794932365,0.22365191951394076
TEST_1470,0.4286145269870758,0.44713693112134933,0.5228932946920395,0.3825193420052528
TEST_1471,0.5670889690518379,0.46331409364938736,0.7944616973400116,0.3922875449061394
TEST_1472,0.3283407762646675,0.33112143725156784,0.29640010744333267,0.23985103890299792
TEST_1473,0.4037424623966217,0.7183737009763718,0.2929639667272567,0.332962803542614
TEST_1474,0.28403486311435694,0.2924426607787609,0.30434413254261017,0.2346794195473194
TEST_1475,0.4161939024925232,0.38406214118003845,0.373525895178318,0.43491415679454803
TEST_1476,0.45738645642995834,0.4177174046635628,0.3908410966396332,0.3127061761915683
TEST_1477,0.38041702657938004,0.280057929456234,0.32785376906394953,0.2168678529560566
TEST_1478,0.4125443249940872,0.32255744561553,0.43120478838682175,0.25719964131712914
TEST_1479,0.3579636812210083,0.3237653598189354,0.3577098771929741,0.26894934102892876
TEST_1480,0.8523360192775726,0.9440812915563583,0.9241459220647812,0.924913227558136
TEST_1481,0.3261372968554497,0.2891663387417793,0.3162282630801201,0.18558703735470766
TEST_1482,0.3364669382572174,0.6945228278636932,0.5053831413388252,0.3204048201441765
TEST_1483,0.9582923203706741,0.831125020980835,0.9953201562166214,0.9531044214963913
TEST_1484,0.9548840522766113,0.9454770535230637,0.9933348298072815,0.9923562258481979
TEST_1485,0.6454332321882248,0.6244222074747086,0.9659553021192551,0.869132936000824
TEST_1486,0.3323207423090935,0.4409645199775696,0.35383082926273346,0.48611097037792206
TEST_1487,0.2895328104496002,0.22648227214813227,0.32604819536209106,0.20822647213935846
TEST_1488,0.2863005772233009,0.24383397772908205,0.30905452370643616,0.21684787049889565
TEST_1489,0.581683874130249,0.2077691331505775,0.3602706119418144,0.3972024619579315
TEST_1490,0.9943916350603104,0.9920942187309265,0.978887677192688,0.99614417552948
TEST_1491,0.9450556039810181,0.9680205732584,0.9146974831819534,0.6368497759103775
TEST_1492,0.38246769458055496,0.38542354106903076,0.44230008870363235,0.2663542553782463
TEST_1493,0.5339137241244316,0.9933366775512695,0.9713108539581299,0.9788472503423691
TEST_1494,0.9401394128799438,0.9731497019529343,0.97838394343853,0.926954060792923
TEST_1495,0.32709561288356775,0.3960851803421974,0.253730233758688,0.23447953537106508
TEST_1496,0.366807259619236,0.37884312868118286,0.608441025018692,0.40494272112846375
TEST_1497,0.46890293061733246,0.5205630287528038,0.5132326707243919,0.4715988263487816
TEST_1498,0.3307168111205101,0.25354753807187075,0.29583269357681274,0.19580729305744168
TEST_1499,0.35580287128686905,0.2603837847709656,0.27731869369745255,0.26199766620993614
TEST_1500,0.35161520540714264,0.3573831245303154,0.3722783625125885,0.2985619977116584
TEST_1501,0.6031359508633614,0.467375673353672,0.5116173326969147,0.2773320339620113
TEST_1502,0.367654986679554,0.40987077355384827,0.47527868300676346,0.2415676489472389
TEST_1503,0.3230253607034683,0.3777822181582451,0.35773891210556025,0.42997458577156067
TEST_1504,0.4074583128094673,0.40729786455631256,0.6086162030696869,0.5907228291034698
TEST_1505,0.7679456621408463,0.6874883621931076,0.9833351373672485,0.9060051143169403
TEST_1506,0.42367979139089584,0.7018425911664963,0.4265059679746627,0.29106030240654945
TEST_1507,0.2888254448771477,0.29486697912216187,0.3215223848819732,0.28049330413341517
TEST_1508,0.9968820214271545,0.9824284315109253,0.9999100863933563,0.9996564388275146
TEST_1509,0.25875674933195114,0.353662870824337,0.28303489089012146,0.2215826287865638
TEST_1510,0.9023485034704208,0.9156951457262039,0.6618687659502029,0.7467007040977478
TEST_1511,0.32152026146650314,0.4198474213480949,0.3571813851594925,0.2584907338023186
TEST_1512,0.33838763833045954,0.3118867762386799,0.9267977178096771,0.41100976616144175
TEST_1513,0.9633976370096207,0.9681079685688019,0.9951910674571991,0.9470668286085129
TEST_1514,0.2738075628876686,0.2511708885431289,0.30101949721574783,0.24043728411197662
TEST_1515,0.8192064166069031,0.8498222678899765,0.8785804361104965,0.7323578745126724
TEST_1516,0.8061265498399734,0.9429734498262405,0.9184142351150513,0.780687153339386
TEST_1517,0.29609768092632294,0.2393542379140854,0.26390669867396355,0.21915003657341003
TEST_1518,0.2822020426392555,0.2022657617926597,0.2730023264884948,0.20458624884486193
TEST_1519,0.4293515831232071,0.585856668651104,0.41131673753261566,0.41338394582271576
TEST_1520,0.35602735728025436,0.5543203130364418,0.4111887142062187,0.4000269025564194
TEST_1521,0.36055779457092285,0.28589224070310587,0.26606349647045135,0.245372362434864
TEST_1522,0.2651263698935509,0.25267899036407465,0.22593740373849863,0.21820266544818875
TEST_1523,0.33699067682027817,0.2894586138427257,0.388050802052021,0.21286202222108838
TEST_1524,0.31290847063064575,0.326480895280838,0.32959940284490585,0.21900518611073488
TEST_1525,0.2825355604290962,0.3474536389112472,0.38350749760866165,0.20949450880289075
TEST_1526,0.27644653990864754,0.3083513155579567,0.3922772482037544,0.20037891715765
TEST_1527,0.48417077958583826,0.6830153316259384,0.9097437411546707,0.5137176737189293
TEST_1528,0.30451013147830963,0.24454687163233757,0.31994369626045227,0.1981686577200889
TEST_1529,0.3622937723994255,0.31355951726436615,0.30006467550992966,0.2512757293879986
TEST_1530,0.5509783029556274,0.9259429574012756,0.43672794848680496,0.420264795422554
TEST_1531,0.5344284102320671,0.6710881367325783,0.6942949891090393,0.7158464193344116
TEST_1532,0.9695900082588196,0.9930354058742523,0.9965396821498871,0.9343761503696442
TEST_1533,0.3352972641587257,0.6517194956541061,0.2820833846926689,0.2499969340860843
TEST_1534,0.2640375979244709,0.26072410866618156,0.2769625410437584,0.21233990415930745
TEST_1535,0.2531963177025318,0.26703210175037384,0.26478657498955727,0.2543085291981697
TEST_1536,0.29278721660375595,0.3711074516177177,0.295181043446064,0.26533034071326256
TEST_1537,0.992866188287735,0.9928148090839386,0.947853684425354,0.9884960353374481
TEST_1538,0.29397323727607727,0.2375234961509704,0.2666415274143219,0.3568700551986694
TEST_1539,0.31730392575263977,0.2800587825477123,0.24627090990543365,0.22549322247505182
TEST_1540,0.5057916939258575,0.7692704945802689,0.8923169672489166,0.6037202402949333
TEST_1541,0.25482916086912155,0.20639887079596517,0.2889343276619911,0.286475408822298
TEST_1542,0.9872607439756393,0.970776304602623,0.9958257675170898,0.9806619137525558
TEST_1543,0.354110486805439,0.21772506833076471,0.5858656167984009,0.274593286216259
TEST_1544,0.27209093421697617,0.24254349246621132,0.2431879937648773,0.2408705241978168
TEST_1545,0.3095185160636902,0.25598474219441414,0.2628840506076813,0.20262696221470833
TEST_1546,0.3175228014588356,0.2869172468781471,0.27014441043138504,0.20297092199325562
TEST_1547,0.18368733301758766,0.26489464938640594,0.2671535462141037,0.1586515959352255
TEST_1548,0.2804315909743309,0.25182426720857615,0.2345993816852569,0.2252745702862739
TEST_1549,0.7082773298025131,0.900570273399353,0.997577890753746,0.9470294266939163
TEST_1550,0.6073723137378693,0.5651319473981857,0.6896071434020996,0.5073320865631104
TEST_1551,0.3176587969064712,0.25231529772281647,0.2734694704413414,0.24919907003641123
TEST_1552,0.2577938959002495,0.19619835540652272,0.23996091634035108,0.21495965123176575
TEST_1553,0.9248145520687103,0.9155794382095337,0.6675810888409615,0.705842986702919
TEST_1554,0.681599959731102,0.558678425848484,0.9851535856723785,0.9500582665205002
TEST_1555,0.33314327895641327,0.2648468688130379,0.3863419219851494,0.25282394886016846
TEST_1556,0.32013849169015884,0.3228071555495262,0.349820539355278,0.2392465360462665
TEST_1557,0.8789093792438507,0.8463699966669083,0.9847555756568909,0.9920466095209122
TEST_1558,0.2857141196727752,0.23820618540048596,0.25083773583173746,0.24651665240526197
TEST_1559,0.40548935532569885,0.307483434677124,0.5655927732586861,0.3596550300717354
TEST_1560,0.30916826426982874,0.35437896102666855,0.3554505407810211,0.26923344656825066
TEST_1561,0.7150588631629944,0.46823353320360184,0.9891117215156555,0.8924205005168915
TEST_1562,0.32783673703670496,0.26013156399130816,0.27407269924879074,0.25816531106829643
TEST_1563,0.28059831261634827,0.21816323325037956,0.2559817470610141,0.2495712004601955
TEST_1564,0.3185570687055588,0.22762167453765864,0.3626064881682396,0.26256556808948517
TEST_1565,0.2798583284020424,0.3197738975286484,0.31446126103401184,0.2611195184290409
TEST_1566,0.33042269200086594,0.3260735049843788,0.27988212183117867,0.26806654408574104
TEST_1567,0.5852683559060097,0.7499442398548126,0.9713104814291,0.36493222415447235
TEST_1568,0.9645098894834518,0.9124662131071091,0.9958960264921188,0.9874024391174316
TEST_1569,0.38971662521362305,0.3763030543923378,0.6423772275447845,0.30058395862579346
TEST_1570,0.3422432690858841,0.3299419283866882,0.6660234034061432,0.38959451764822
TEST_1571,0.28190163522958755,0.22984612360596657,0.3425699472427368,0.26102146133780474
TEST_1572,0.9401199072599411,0.9553096890449524,0.9385491758584976,0.9719833582639694
TEST_1573,0.8540116995573044,0.8451638519763947,0.9877198785543442,0.9444688856601715
TEST_1574,0.3493028506636619,0.3578825667500496,0.3093490451574325,0.24614244326949114
TEST_1575,0.27208699285984034,0.28550454229116434,0.32481779158115387,0.2481658905744552
TEST_1576,0.3269818425178528,0.3858974203467369,0.3331886529922485,0.24415084719657892
TEST_1577,0.5949253290891647,0.35132644325494766,0.4951491206884384,0.48505307734012604
TEST_1578,0.3667616620659828,0.36874260753393173,0.5051912292838097,0.36333723366260523
TEST_1579,0.4341798424720764,0.3852337449789047,0.4194922000169754,0.36396639794111246
TEST_1580,0.8072153776884079,0.8506110906600952,0.7772371470928192,0.7762656062841415
TEST_1581,0.29833534359931946,0.2759649120271206,0.3498803526163101,0.24218536540865898
TEST_1582,0.7479484379291534,0.45966584235429764,0.47002310305833817,0.4589339718222618
TEST_1583,0.40341576933860773,0.2761200331151485,0.8013473600149155,0.35725462436676025
TEST_1584,0.27243189513683314,0.2610332667827606,0.2416381277143955,0.1993106305599212
TEST_1585,0.3210232779383659,0.32179439067840576,0.2935307249426842,0.32572629302740097
TEST_1586,0.9028259664773941,0.696464940905571,0.9908637702465057,0.8739172667264938
TEST_1587,0.8348221629858017,0.7571054846048355,0.6807916909456253,0.8469254672527313
TEST_1588,0.2887718603014946,0.3022047430276871,0.3362393006682396,0.2658133693039417
TEST_1589,0.4971061795949936,0.7008869275450706,0.8349845260381699,0.973945215344429
TEST_1590,0.36415286362171173,0.4718819260597229,0.2160101681947708,0.21347826719284055
TEST_1591,0.3541034907102585,0.3563494309782982,0.375070758163929,0.30646001920104027
TEST_1592,0.5137528404593468,0.5488913878798485,0.5985400006175041,0.2722140252590179
TEST_1593,0.2727915942668915,0.2299099192023277,0.24762498587369913,0.22407761588692657
TEST_1594,0.3000230118632316,0.25101146101951594,0.2492637299001217,0.2907819412648678
TEST_1595,0.3475669026374817,0.5213102325797081,0.36974329501390457,0.58225978910923
TEST_1596,0.9950610399246216,0.9857605248689651,0.9972952902317047,0.9932709187269211
TEST_1597,0.9670625478029251,0.8851891905069351,0.997482419013977,0.9699678421020508
TEST_1598,0.3857271522283554,0.3481651768088341,0.3015693500638008,0.24622882902622223
TEST_1599,0.386075496673584,0.39789262413978577,0.27908604592084885,0.35701945424079895
TEST_1600,0.8631377518177032,0.9200316965579987,0.9819978326559067,0.8747745007276535
TEST_1601,0.9920760840177536,0.975005716085434,0.954743966460228,0.8552519232034683
TEST_1602,0.4989383816719055,0.7331254780292511,0.4686421751976013,0.3487743139266968
TEST_1603,0.30254165828227997,0.8363838642835617,0.35118672251701355,0.36828630417585373
TEST_1604,0.9135893732309341,0.8841166198253632,0.6040263697504997,0.6407598406076431
TEST_1605,0.25363748893141747,0.18519958481192583,0.24996221438050265,0.2074491493403911
TEST_1606,0.17422382906079292,0.23628844320774078,0.24952497333288193,0.20000260323286057
TEST_1607,0.9610691517591476,0.9945008307695389,0.9957491904497147,0.9765056520700455
TEST_1608,0.565939649939537,0.6188644468784332,0.4684077799320221,0.2956889793276787
TEST_1609,0.38513956218957895,0.6579764783382416,0.9344212412834167,0.6192435100674629
TEST_1610,0.29949791729450226,0.3194458857178688,0.27539321407675743,0.21644649654626846
TEST_1611,0.48688437044620514,0.5455774888396263,0.7402442991733551,0.46824605762958527
TEST_1612,0.30286049097776413,0.4074114114046097,0.29651253670454025,0.36420369148254395
TEST_1613,0.47118695825338364,0.2951243296265602,0.42012799531221384,0.30070217698812485
TEST_1614,0.2709954157471657,0.49754196405410767,0.3123999834060669,0.2575721219182014
TEST_1615,0.49024756252765656,0.31987059861421585,0.47727610915899277,0.3892171010375023
TEST_1616,0.981548860669136,0.8473005443811417,0.9661495387554169,0.9715284109115601
TEST_1617,0.7564304322004318,0.9722340106964111,0.9755024313926697,0.6270855441689491
TEST_1618,0.31843999773263926,0.34340451657772064,0.3758527487516403,0.2508059218525886
TEST_1619,0.592346802353859,0.5761319994926453,0.9079851359128952,0.9142226576805115
TEST_1620,0.21115530282258987,0.25689010694622993,0.31216054409742355,0.25034917145967484
TEST_1621,0.6812491118907928,0.7186297178268433,0.3972349017858505,0.5131193473935127
TEST_1622,0.9980926364660263,0.9968156218528748,0.9987648129463196,0.9949061721563339
TEST_1623,0.40113668143749237,0.417851485311985,0.31522683054208755,0.45859555155038834
TEST_1624,0.3599739074707031,0.35552436113357544,0.3153064399957657,0.36633020639419556
TEST_1625,0.46185848116874695,0.7944440394639969,0.9036963582038879,0.8532509803771973
TEST_1626,0.2858191356062889,0.29489364475011826,0.4874529540538788,0.21501062810420982
TEST_1627,0.26082379743456835,0.23422857001423833,0.3364875018596649,0.263394121080637
TEST_1628,0.7892938405275345,0.9716668128967285,0.8844896107912064,0.6927125602960587
TEST_1629,0.30104560405015945,0.20269814878702164,0.5373804941773415,0.3452731892466545
TEST_1630,0.47988566756248474,0.6159707233309746,0.845991924405098,0.7032703906297684
TEST_1631,0.4592167064547539,0.3970969244837761,0.8324510306119919,0.8505178689956665
TEST_1632,0.3891734182834625,0.3445075899362564,0.36532212048768997,0.24782492592930794
